2.100000000000000000e+01,2.876357331378299023e+02,2.904130058651026616e+02,3.052097051979461639e+02,3.441573743185971125e+03,2.817756304985337010e+02,2.900231818181818539e+02,2.424036161317148697e+02,1.900364631899382744e+02,1.004143021418163698e+05
2.100000000000000000e+01,2.875976392961876513e+02,2.899396480938416403e+02,1.830875638012985291e+02,3.813201299710462990e+03,2.823724340175953103e+02,2.891971260997067930e+02,2.648812013717756031e+02,2.224257542638941043e+00,1.003962871382748854e+05
2.100000000000000000e+01,2.863976832844574574e+02,2.892806598240469498e+02,1.820456530430072064e+02,2.738518995414716301e+03,2.830835190615835586e+02,2.893270674486803955e+02,2.561961830229417387e+02,4.995528965869772833e+02,7.584210697076066481e+02
2.100000000000000000e+01,2.879912756598239980e+02,2.913597214076246473e+02,6.135158513324839191e+01,3.473700461828086191e+03,2.841945894428152428e+02,2.899582111436950527e+02,2.407715321466991156e+02,7.339204665964758760e+02,5.166473915993226456e+02
2.100000000000000000e+01,2.876293841642228699e+02,2.905707917888563543e+02,6.369770586170853477e+01,3.445122950221825704e+03,2.827406744868035275e+02,2.902088123167155800e+02,7.460472472934516190e+02,4.313265856612611628e+02,1.001113071169151517e+05
2.100000000000000000e+01,2.869817888563049451e+02,2.893549120234604288e+02,1.801512698461139337e+02,3.914177838622430954e+03,2.830581231671554292e+02,2.896333577712610463e+02,2.435256738714132041e+02,3.649329034153114293e+01,7.885921638551162687e+02
2.100000000000000000e+01,2.879658797653958686e+02,2.893641935483871066e+02,7.113680295412410715e+01,2.336699197956840180e+03,2.825248093841642003e+02,2.948588563049853519e+02,2.482907762205216784e+02,4.115101797110736470e+02,5.692299542396755214e+02
2.100000000000000000e+01,2.859342082111436980e+02,2.911648093841642435e+02,8.252496040314029813e+01,4.058919937267064142e+03,2.844231524926686347e+02,2.894570087976539980e+02,2.718977052894995836e+02,7.270059078441918246e+02,1.001282427476972371e+05
2.100000000000000000e+01,2.878515982404691727e+02,2.988591935483871112e+02,7.380351160821234657e+01,1.743927736197418596e+02,2.841564956011729919e+02,2.903387536656891825e+02,7.183018195481838575e+02,1.807397789946708144e+02,1.001812270776095102e+05
2.100000000000000000e+01,2.862008651026392840e+02,2.892342521994135041e+02,6.504563236719030783e+01,2.706336320805819923e+03,2.825248093841642003e+02,2.899767741935484082e+02,3.136178521564648349e+02,2.100447181690908849e+02,5.205599389316060979e+02
2.100000000000000000e+01,2.880039736070381196e+02,2.899582111436950527e+02,7.091093418834067563e+01,2.597949613150074583e+03,2.841501466275659595e+02,2.903573167155425381e+02,2.421923195443690702e+02,1.720985789817007969e+02,5.196028314044634726e+02
2.100000000000000000e+01,2.880484164222873460e+02,2.904222873900293393e+02,3.026012852576084811e+02,3.741721549001880703e+03,2.820740322580645056e+02,2.892620967741935942e+02,2.860035740171357475e+02,2.422193990684473306e+02,1.004009653761456721e+05
2.100000000000000000e+01,2.880293695014662489e+02,2.916103225806451746e+02,6.504563236719030783e+01,2.705808735976165735e+03,2.824740175953079415e+02,2.893827565982405190e+02,2.987032275255396030e+02,4.286726740939105298e+02,5.128242612357626058e+02
2.100000000000000000e+01,2.808486803519061823e+02,2.899582111436950527e+02,8.177449321360180079e+01,2.709837565584432923e+03,2.831470087976539389e+02,2.906914516129032222e+02,2.627755215875365025e+02,1.480524943942809614e+03,1.004037240476871375e+05
2.100000000000000000e+01,2.869056011730205000e+02,2.892064076246334707e+02,5.428090746236772475e+02,3.899189633234532266e+03,2.829057478005864823e+02,2.891600000000000250e+02,2.663019887694455292e+02,3.294408330567667065e+01,1.003890339306998649e+05
2.100000000000000000e+01,2.782836950146627828e+02,2.916752932551319759e+02,6.376328066467792155e+01,3.964937894202782445e+03,2.828486070381231912e+02,2.900324633431085317e+02,2.677737787916472598e+02,3.551006406808497218e+01,1.004000525816287845e+05
2.100000000000000000e+01,2.879785777126099333e+02,2.893363489736070733e+02,7.091093418834067563e+01,3.600544644812182923e+03,2.841628445747800242e+02,2.902459384164222911e+02,2.559557420787206752e+02,1.809875839904174200e+02,5.511013338385512270e+02
2.100000000000000000e+01,2.875976392961876513e+02,2.892435337243401818e+02,6.249550114060318151e+01,3.876655366040672561e+03,2.820994281524926919e+02,2.894013196480938745e+02,2.860035740171357475e+02,5.248070942195671051e+01,5.045918658726281478e+02
2.100000000000000000e+01,2.880103225806451519e+02,2.903665982404692159e+02,6.691087120720830228e+01,2.640068468717455744e+03,2.842009384164222752e+02,2.894198826979472301e+02,2.986959414363207657e+02,4.285367810317268891e+02,1.001090244642196194e+05
2.100000000000000000e+01,2.870071847507331313e+02,2.944875953079178998e+02,6.208748014434924301e+01,3.433460128002654983e+03,2.824803665689149739e+02,2.896983284457478476e+02,2.443708602207963452e+02,2.805971985710089029e+02,5.442561753296051847e+02
2.100000000000000000e+01,2.859215102639295765e+02,2.900231818181818539e+02,8.581827273004708445e+01,3.916232221974265940e+03,2.829057478005864823e+02,2.893641935483871066e+02,3.672143244501071990e+02,2.479588825183201095e+02,1.001245580937258492e+05
2.100000000000000000e+01,2.879595307917888363e+02,2.928354838709677779e+02,6.375599457545909843e+01,3.680457759085689759e+03,2.817692815249266687e+02,2.895034164222873869e+02,2.708485084419894520e+02,2.121230826495462054e+02,5.327651068206578202e+02
2.100000000000000000e+01,2.873119354838709683e+02,2.895869501466276006e+02,2.425347657376536290e+02,3.899701230645106079e+03,2.829057478005864823e+02,2.892064076246334707e+02,2.663019887694455292e+02,7.275175052547654104e+02,1.003895779280789284e+05
2.100000000000000000e+01,2.878198533724340109e+02,2.907749853372434359e+02,6.288894995841948088e+01,3.210299738768535008e+03,2.821248240469208213e+02,2.898561143695014835e+02,2.560140307924712602e+02,2.980154916591325787e+02,5.190367004848274064e+02
2.100000000000000000e+01,2.878008064516128570e+02,2.895591055718475104e+02,6.392357462749196628e+01,3.506682507391004037e+03,2.825311583577712327e+02,2.901252785923753663e+02,2.561306082199723733e+02,5.249669684103713507e+01,5.081165760314238469e+02
2.100000000000000000e+01,2.862262609970674134e+02,2.892713782991202720e+02,6.506020454562793986e+01,3.741681580454179766e+03,2.825248093841642003e+02,2.892064076246334707e+02,2.463963930236284057e+02,4.062982810908549141e+02,5.069067420876930328e+02
2.100000000000000000e+01,2.874706598240468907e+02,2.897911436950146822e+02,7.106394206193590435e+01,2.879615962509012206e+03,2.828803519061583529e+02,2.929375806451612902e+02,2.533983247629147399e+02,2.060638508180649069e+02,5.433928950294121023e+02
2.100000000000000000e+01,2.862135630498533487e+02,2.899767741935484082e+02,7.979267694608266481e+01,2.713914357449941690e+03,2.829311436950146685e+02,2.896890469208211130e+02,2.683712381075905000e+02,1.480357076042465224e+03,5.125819909781448587e+02
2.100000000000000000e+01,2.880420674486803136e+02,2.907564222873900235e+02,7.199656148194489447e+01,3.742752737532568062e+03,2.826962316715542443e+02,2.897818621700880044e+02,2.649977787992767162e+02,2.799804629534261124e+00,5.192516517232728575e+02
2.100000000000000000e+01,2.856929472140762414e+02,2.892342521994135041e+02,7.161039875334742533e+01,3.710578056633211872e+03,2.825756011730205159e+02,2.895498240469208326e+02,2.811656107758390135e+02,1.154492286652704713e+01,5.137393636519652773e+02
2.100000000000000000e+01,2.852929618768328055e+02,2.895126979472141215e+02,7.090364809912185251e+01,3.899701230645106079e+03,2.824232258064516259e+02,2.895498240469208326e+02,3.184631014869803494e+02,5.757249547956648712e+02,5.219145620976271402e+02
2.100000000000000000e+01,2.878262023460410433e+02,2.895405425219941549e+02,1.834154378161454417e+02,3.441198038837580953e+03,2.827597214076246246e+02,2.898189882697947723e+02,2.650560675130272443e+02,3.980967351025965968e+02,1.003989643627519836e+05
2.100000000000000000e+01,2.874008211143694780e+02,2.933552492668621881e+02,7.246287119194940374e+01,2.880671132168320582e+03,2.824867155425220062e+02,2.894941348973607091e+02,2.464036791128472146e+02,4.022214892253464313e+02,5.353309662018981498e+02
2.100000000000000000e+01,2.878071554252199462e+02,2.897261730205278809e+02,6.170131741575176676e+01,3.834368642572946555e+03,2.830962170087976233e+02,2.894291642228739079e+02,2.477224612614537023e+02,2.479588825183201095e+02,4.941089061824770283e+02
2.100000000000000000e+01,2.868548093841641844e+02,2.894477272727273203e+02,7.183626751913085684e+01,3.899749192902347204e+03,2.830708211143694939e+02,2.896890469208211130e+02,3.253776001556408346e+02,1.481588107311658177e+03,1.001089603772012342e+05
2.100000000000000000e+01,2.864992668621700886e+02,2.892528152492668596e+02,7.161039875334742533e+01,3.757517119053341048e+03,2.829057478005864823e+02,2.901531231671554565e+02,2.895883299127953023e+02,5.147350201988989937e+01,5.120021829251192003e+02
2.100000000000000000e+01,2.878833431085043912e+02,2.911833724340175991e+02,6.595639351954284280e+01,3.733056367860290266e+03,2.822200586510264202e+02,2.894013196480938745e+02,3.173191854796255598e+02,1.726421512304352746e+02,5.143455085806589295e+02
2.100000000000000000e+01,2.859278592375366657e+02,2.894291642228739079e+02,8.146847746641134336e+01,2.738582945091038255e+03,2.831089149560117448e+02,2.897076099706745254e+02,2.465348287187860024e+02,2.957053096020110843e+02,5.085100180107268670e+02
2.100000000000000000e+01,2.859278592375366657e+02,2.906264809384164209e+02,8.159234098313129380e+01,2.738518995414716301e+03,2.831470087976539389e+02,2.892249706744868263e+02,2.478390386889548154e+02,2.464400777056796983e+02,5.108039681912986225e+02
2.100000000000000000e+01,2.799217302052786067e+02,2.898746774193548390e+02,6.267036728185487249e+01,3.914049939269787501e+03,2.824676686217008523e+02,2.893363489736070733e+02,1.529621518108505995e+01,3.966019114185768331e+02,2.000000000000000000e+05
2.100000000000000000e+01,2.881182551319648155e+02,2.908213929618768816e+02,6.380699719999083896e+01,3.441062145775397312e+03,2.819153079178885832e+02,2.895591055718475104e+02,3.190095581783918988e+02,3.962682448129455537e+01,5.162259126517667482e+02
2.100000000000000000e+01,2.877563636363636306e+02,2.893270674486803955e+02,9.397140656590703145e+01,3.741425781748892859e+03,2.825311583577712327e+02,2.891971260997067930e+02,2.463963930236284057e+02,4.066819791487851603e+02,5.462845569670155328e+02
2.100000000000000000e+01,2.867341788856304561e+02,2.893177859237537177e+02,7.089636200990302939e+01,3.899909067093151407e+03,2.829311436950146685e+02,2.893641935483871066e+02,2.478171804212983602e+02,2.417078016578737163e+02,4.999854520577390531e+02
2.100000000000000000e+01,2.841691935483871134e+02,2.896612023460410796e+02,6.157016780981300030e+01,3.469439814643152658e+03,2.826390909090908963e+02,2.921486510263929972e+02,2.651799310297471948e+02,3.673310162773752552e+01,1.004277697280975117e+05
2.100000000000000000e+01,2.879341348973607069e+02,2.895034164222873869e+02,6.335525966842398304e+01,3.230507836486192900e+03,2.838453958944281226e+02,2.899210850439882847e+02,2.478390386889548154e+02,2.479748699374005412e+02,4.924891907373765889e+02
2.100000000000000000e+01,2.875658944281524896e+02,2.899396480938416403e+02,6.470318617390574900e+01,3.812689702299889632e+03,2.824295747800586582e+02,2.895034164222873869e+02,2.708485084419894520e+02,2.100766930072517482e+02,5.066380535702899124e+02
2.100000000000000000e+01,2.867786217008797394e+02,2.902923460410557368e+02,1.028244768827581993e+03,1.811408562940837555e+03,2.822645014662756466e+02,2.931789002932551398e+02,3.246344190553211888e+02,1.124915561353917326e+01,1.004446629070639901e+05
2.100000000000000000e+01,2.863532404692081741e+02,2.897725806451613266e+02,7.090364809912185251e+01,2.327890130043525915e+03,2.858008797653959050e+02,2.900881524926686552e+02,3.583180095139275636e+02,4.226534108101303104e+02,1.001148001676595450e+05
2.100000000000000000e+01,2.875658944281524896e+02,2.898004252199413600e+02,5.412425654416308589e+02,3.813449104706209710e+03,2.841564956011729919e+02,2.899489296187683749e+02,2.408371069496684811e+02,2.505728255379696918e+02,1.003993569255715411e+05
2.100000000000000000e+01,2.879277859237536177e+02,2.896890469208211130e+02,9.563263490779806375e+01,3.471861908633837174e+03,2.830136803519061459e+02,2.894013196480938745e+02,2.576023982421740470e+02,5.593778187859297759e+02,5.522513576575623802e+02
2.100000000000000000e+01,2.869309970674486863e+02,2.899118035190616069e+02,7.090364809912185251e+01,3.906895569231297486e+03,2.822200586510264202e+02,2.942555571847507281e+02,2.464255373805036982e+02,4.070656772067153497e+02,5.695341540971886616e+02
2.100000000000000000e+01,2.877754105571847276e+02,2.923342815249267233e+02,7.199656148194489447e+01,3.734567178963390234e+03,2.826835337243401796e+02,2.898932404692082514e+02,2.648957735502132209e+02,2.480056247925749968e+00,5.310946708629071509e+02
2.100000000000000000e+01,2.831787536656891575e+02,2.899118035190616069e+02,7.990925437358379213e+01,2.713930344869022065e+03,2.829438416422287332e+02,2.892342521994135041e+02,3.674902877066627660e+00,6.917856236100143406e+02,1.001387701296572923e+05
2.100000000000000000e+01,2.856358064516128934e+02,2.911648093841642435e+02,8.252496040314029813e+01,4.056617748919482892e+03,2.826327419354838639e+02,2.892064076246334707e+02,2.906083824034301983e+02,7.605155382367638595e+02,5.226940888327849279e+02
2.100000000000000000e+01,2.881373020527859126e+02,2.911648093841642435e+02,6.586896044891700797e+01,3.734079562681437437e+03,2.822264076246334525e+02,2.894941348973607091e+02,2.708485084419894520e+02,2.016033608946261779e+02,5.149681364912789832e+02
2.100000000000000000e+01,2.878389002932551080e+02,2.895683870967742450e+02,6.336254575764279906e+01,3.271179830626795592e+03,2.834390615835777112e+02,2.899118035190616069e+02,2.448808864661137648e+02,1.587650714686258766e+02,4.937306611207487776e+02
2.100000000000000000e+01,2.877182697947213796e+02,2.897261730205278809e+02,7.183626751913085684e+01,3.899781167740507954e+03,2.828041642228739079e+02,2.913875659824047375e+02,2.882185451396571239e+02,7.364704599398037317e+02,5.275587794082695154e+02
2.100000000000000000e+01,2.879785777126099333e+02,2.903758797653958936e+02,6.369770586170853477e+01,3.441062145775397312e+03,2.848802785923753618e+02,2.899582111436950527e+02,3.688318362566852784e+02,1.821067033260472101e+02,1.001074402613127750e+05
2.100000000000000000e+01,2.869056011730205000e+02,2.909698973607038397e+02,7.276888693913986117e+01,3.899893079674071032e+03,2.831089149560117448e+02,2.893177859237537177e+02,2.551105557293375057e+02,2.646017857810431337e+02,5.075111353120467470e+02
2.100000000000000000e+01,2.867341788856304561e+02,2.893827565982405190e+02,6.384342764608494036e+01,3.743648033001071781e+03,2.853501026392961535e+02,2.891878445747800583e+02,2.561306082199723733e+02,1.973847514524515034e+01,1.001093745769946836e+05
2.100000000000000000e+01,2.874452639296187613e+02,2.894013196480938745e+02,7.276888693913986117e+01,3.841411100677874401e+03,2.822137096774193310e+02,2.896519208211144019e+02,3.255816106537678252e+02,4.373559118496392273e+01,5.130651740489458916e+02
2.100000000000000000e+01,2.869373460410557186e+02,2.894384457478005857e+02,6.810578983909483952e+01,3.907934751471525033e+03,2.828041642228739079e+02,2.894941348973607091e+02,2.957377892134796866e+02,3.647137840796816466e+00,5.049084635070963714e+02
2.100000000000000000e+01,2.847279032258064149e+02,2.893456304985337511e+02,8.583284490848471648e+01,2.270527270382959159e+03,2.841755425219941458e+02,2.912390615835777226e+02,7.238975360682378550e+02,4.293361519857481881e+02,1.001234891283339675e+05
2.100000000000000000e+01,2.868040175953079256e+02,2.893920381231671968e+02,1.007474695394099342e+02,3.900236809184300000e+03,2.830200293255131783e+02,2.905336656891495863e+02,2.478317525997360065e+02,2.479988510660211887e+02,5.574485249775304965e+02
