,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
2376,6,9,4,2016,0,12.0,325.3,0.0,0.0,0,0,5.0,204.4,0.0,0.0,0,0,0.0,22.0,0.0,63.6
2377,6,9,4,2016,1,19.0,319.0,0.0,0.0,0,0,7.0,202.1,0.0,0.0,0,0,0.0,22.0,0.0,34.6
2378,6,9,4,2016,2,20.0,323.2,0.0,0.0,0,0,8.0,202.9,0.0,0.0,0,0,0.0,21.0,0.0,39.9
2379,6,9,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,17.0,0.0,19.7
2380,6,9,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,19.0
2381,6,9,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,17.5
2382,6,9,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,17.5
2383,6,9,4,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,18.3
2384,6,9,4,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,45.0
2385,6,9,4,2016,9,0,0,0.0,0.0,74.0,1194.0,0,0,0.0,0.0,11.0,447.5,0.0,30.0,0.0,251.5
2386,6,9,4,2016,10,0,0,0.0,0.0,83.0,1178.6,0,0,0.0,0.0,10.0,444.8,0.0,25.0,0.0,135.5
2387,6,9,4,2016,11,0,0,0.0,0.0,55.0,1167.0,0,0,0.0,0.0,9.0,449.0,0.0,30.0,0.0,239.0
2388,6,9,4,2016,12,0,0,0.0,0.0,83.0,1178.0,0,0,0.0,0.0,10.0,449.1,0.0,26.0,0.0,162.5
2389,6,9,4,2016,13,0,0,0.0,0.0,82.0,1178.6,0,0,0.0,0.0,10.0,446.6,0.0,28.0,0.0,190.5
2390,6,9,4,2016,14,0,0,0.0,0.0,83.0,1196.3,0,0,0.0,0.0,10.0,445.5,0.0,29.0,0.0,222.0
2391,6,9,4,2016,15,0,0,0.0,0.0,82.0,1191.6,0,0,0.0,0.0,10.0,446.8,0.0,30.0,0.0,234.1
2392,6,9,4,2016,16,0,0,0.0,0.0,82.0,1183.6,0,0,0.0,0.0,9.0,452.0,0.0,29.0,0.0,237.0
2393,6,9,4,2016,17,0,0,0.0,0.0,83.0,1186.0,0,0,0.0,0.0,10.0,450.0,0.0,31.0,0.0,249.3
2394,6,9,4,2016,18,0,0,0.0,0.0,82.0,1183.6,0,0,0.0,0.0,10.0,456.1,0.0,31.0,0.0,266.7
2395,6,9,4,2016,19,0,0,0.0,0.0,83.0,1179.0,0,0,0.0,0.0,10.0,450.5,0.0,33.0,0.0,286.9
2396,6,9,4,2016,20,0,0,0.0,0.0,82.0,1167.6,0,0,0.0,0.0,10.0,453.1,0.0,32.0,0.0,286.0
2397,6,9,4,2016,21,0,0,0.0,0.0,83.0,1183.0,0,0,0.0,0.0,10.0,448.5,0.0,33.0,0.0,301.1
2398,6,9,4,2016,22,0,0,0.0,0.0,82.0,1167.6,0,0,0.0,0.0,9.0,448.1,0.0,32.0,0.0,264.6
2399,6,9,4,2016,23,6.0,326.1,0.0,0.0,0,0,2.0,204.3,0.0,0.0,0,0,0.0,25.0,0.0,137.3
2400,7,10,4,2016,0,19.0,323.3,0.0,0.0,0,0,8.0,203.6,0.0,0.0,0,0,0.0,22.0,0.0,44.2
2401,7,10,4,2016,1,20.0,325.7,0.0,0.0,0,0,8.0,203.7,0.0,0.0,0,0,0.0,14.0,8.0,29.5
2402,7,10,4,2016,2,19.0,322.1,0.0,0.0,0,0,7.0,203.2,0.0,0.0,0,0,0.0,0.0,21.0,29.0
2403,7,10,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,16.0,20.4
2404,7,10,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,18.4
2405,7,10,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,20.5
2406,7,10,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,19.0
2407,7,10,4,2016,7,10.0,321.7,0.0,0.0,0,0,3.0,203.1,0.0,0.0,0,0,0.0,0.0,15.0,19.0
2408,7,10,4,2016,8,20.0,326.5,0.0,0.0,0,0,8.0,202.0,0.0,0.0,0,0,0.0,0.0,21.0,19.0
2409,7,10,4,2016,9,0,0,0.0,0.0,12.0,1169.3,0,0,0.0,0.0,4.0,446.0,0.0,0.0,26.0,158.0
2410,7,10,4,2016,10,0,0,0.0,0.0,83.0,1183.3,0,0,0.0,0.0,10.0,431.8,0.0,0.0,22.0,68.0
2411,7,10,4,2016,11,17.0,325.1,0.0,0.0,0,0,7.0,202.4,0.0,0.0,0,0,0.0,0.0,21.0,30.5
2412,7,10,4,2016,12,20.0,326.7,0.0,0.0,0,0,7.0,203.9,0.0,0.0,0,0,0.0,0.0,21.0,43.6
2413,7,10,4,2016,13,20.0,324.5,0.0,0.0,0,0,8.0,203.3,0.0,0.0,0,0,0.0,0.0,21.0,35.5
2414,7,10,4,2016,14,19.0,327.7,0.0,0.0,0,0,7.0,203.8,0.0,0.0,0,0,0.0,0.0,21.0,36.0
2415,7,10,4,2016,15,20.0,325.1,0.0,0.0,0,0,8.0,204.4,0.0,0.0,0,0,0.0,0.0,21.0,39.4
2416,7,10,4,2016,16,20.0,325.2,0.0,0.0,0,0,7.0,203.1,0.0,0.0,0,0,0.0,0.0,21.0,38.0
2417,7,10,4,2016,17,19.0,324.0,0.0,0.0,0,0,8.0,203.4,0.0,0.0,0,0,0.0,0.0,21.0,34.5
2418,7,10,4,2016,18,20.0,324.6,0.0,0.0,0,0,7.0,203.5,0.0,0.0,0,0,0.0,0.0,20.0,31.2
2419,7,10,4,2016,19,20.0,323.2,0.0,0.0,0,0,8.0,203.9,0.0,0.0,0,0,0.0,0.0,21.0,31.8
2420,7,10,4,2016,20,19.0,324.7,0.0,0.0,0,0,7.0,202.9,0.0,0.0,0,0,0.0,0.0,21.0,30.0
2421,7,10,4,2016,21,20.0,325.6,0.0,0.0,0,0,8.0,202.9,0.0,0.0,0,0,0.0,0.0,21.0,29.7
2422,7,10,4,2016,22,20.0,324.0,0.0,0.0,0,0,8.0,203.7,0.0,0.0,0,0,0.0,0.0,20.0,31.0
2423,7,10,4,2016,23,19.0,327.5,0.0,0.0,0,0,7.0,203.5,0.0,0.0,0,0,0.0,0.0,21.0,30.0
2424,1,11,4,2016,0,20.0,326.6,0.0,0.0,0,0,8.0,202.4,0.0,0.0,0,0,0.0,0.0,21.0,48.5
2425,1,11,4,2016,1,19.0,326.3,0.0,0.0,0,0,7.0,202.8,0.0,0.0,0,0,0.0,0.0,22.0,56.4
2426,1,11,4,2016,2,20.0,322.6,0.0,0.0,0,0,8.0,201.9,0.0,0.0,0,0,0.0,0.0,21.0,46.8
2427,1,11,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,20.0,16.2
2428,1,11,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,18.9
2429,1,11,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,17.1
2430,1,11,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,11.0,18.1
2431,1,11,4,2016,7,0,0,0.0,0.0,2.0,1190.3,0,0,0.0,0.0,0,0,0.0,0.0,13.0,24.4
2432,1,11,4,2016,8,0,0,0.0,0.0,83.0,1176.3,0,0,0.0,0.0,18.0,435.5,0.0,0.0,29.0,225.6
2433,1,11,4,2016,9,0,0,0.0,0.0,83.0,1186.0,0,0,0.0,0.0,10.0,449.5,0.0,8.0,14.0,79.8
2434,1,11,4,2016,10,0,0,0.0,0.0,83.0,1171.0,0,0,0.0,0.0,10.0,449.0,0.0,30.0,0.0,240.0
2435,1,11,4,2016,11,0,0,0.0,0.0,82.0,1186.0,0,0,0.0,0.0,10.0,450.5,0.0,28.0,0.0,198.9
2436,1,11,4,2016,12,0,0,0.0,0.0,83.0,1170.6,0,0,0.0,0.0,10.0,448.0,0.0,31.0,0.0,259.4
2437,1,11,4,2016,13,0,0,0.0,0.0,82.0,1190.3,0,0,0.0,0.0,9.0,451.5,0.0,32.0,0.0,272.2
2438,1,11,4,2016,14,0,0,0.0,0.0,82.0,1177.6,0,0,0.0,0.0,10.0,450.6,0.0,31.0,0.0,271.9
2439,1,11,4,2016,15,0,0,0.0,0.0,83.0,1164.0,0,0,0.0,0.0,10.0,450.5,0.0,32.0,0.0,269.6
2440,1,11,4,2016,16,0,0,0.0,0.0,83.0,1184.0,0,0,0.0,0.0,10.0,454.5,0.0,32.0,0.0,281.4
2441,1,11,4,2016,17,0,0,0.0,0.0,82.0,1171.6,0,0,0.0,0.0,10.0,448.8,0.0,32.0,0.0,285.4
2442,1,11,4,2016,18,0,0,0.0,0.0,83.0,1188.3,0,0,0.0,0.0,9.0,457.0,0.0,32.0,0.0,284.0
2443,1,11,4,2016,19,0,0,0.0,0.0,82.0,1187.3,0,0,0.0,0.0,10.0,450.8,0.0,32.0,0.0,286.5
2444,1,11,4,2016,20,0,0,0.0,0.0,83.0,1176.6,0,0,0.0,0.0,10.0,452.6,0.0,32.0,0.0,284.9
2445,1,11,4,2016,21,0,0,0.0,0.0,82.0,1175.3,0,0,0.0,0.0,10.0,451.5,0.0,30.0,0.0,235.8
2446,1,11,4,2016,22,0,0,0.0,0.0,83.0,1179.0,0,0,0.0,0.0,10.0,454.1,0.0,29.0,0.0,226.3
2447,1,11,4,2016,23,10.0,320.6,0.0,0.0,0,0,4.0,203.4,0.0,0.0,0,0,0.0,24.0,0.0,96.0
2448,2,12,4,2016,0,19.0,322.7,0.0,0.0,0,0,7.0,204.1,0.0,0.0,0,0,0.0,22.0,0.0,51.9
2449,2,12,4,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,22.0,0.0,49.6
2450,2,12,4,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,29.4
2451,2,12,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,13.0,0.0,19.7
2452,2,12,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,20.6
2453,2,12,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,18.3
2454,2,12,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,21.6
2455,2,12,4,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,23.9
2456,2,12,4,2016,8,0,0,0.0,0.0,63.0,1175.3,0,0,0.0,0.0,10.0,439.0,0.0,27.0,0.0,230.5
2457,2,12,4,2016,9,0,0,0.0,0.0,84.0,1175.0,0,0,0.0,0.0,10.0,442.5,0.0,23.0,0.0,90.1
2458,2,12,4,2016,10,0,0,0.0,0.0,83.0,1175.3,0,0,0.0,0.0,10.0,449.5,0.0,29.0,0.0,204.4
2459,2,12,4,2016,11,0,0,0.0,0.0,83.0,1178.6,0,0,0.0,0.0,10.0,450.0,0.0,29.0,0.0,222.8
2460,2,12,4,2016,12,0,0,0.0,0.0,83.0,1182.6,0,0,0.0,0.0,10.0,451.0,0.0,30.0,0.0,257.2
2461,2,12,4,2016,13,0,0,0.0,0.0,83.0,1181.0,0,0,0.0,0.0,10.0,450.0,0.0,32.0,0.0,268.3
2462,2,12,4,2016,14,0,0,0.0,0.0,82.0,1176.0,0,0,0.0,0.0,9.0,445.6,0.0,32.0,0.0,279.8
2463,2,12,4,2016,15,0,0,0.0,0.0,83.0,1172.0,0,0,0.0,0.0,10.0,447.0,0.0,27.0,5.0,286.5
2464,2,12,4,2016,16,0,0,0.0,0.0,83.0,1189.0,0,0,0.0,0.0,10.0,453.8,0.0,0.0,33.0,311.2
2465,2,12,4,2016,17,0,0,0.0,0.0,83.0,1176.6,0,0,0.0,0.0,10.0,447.5,0.0,0.0,34.0,313.7
2466,2,12,4,2016,18,0,0,0.0,0.0,84.0,1179.0,0,0,0.0,0.0,10.0,446.0,0.0,0.0,28.0,214.0
2467,2,12,4,2016,19,0,0,0.0,0.0,83.0,1182.0,0,0,0.0,0.0,10.0,448.5,0.0,0.0,28.0,214.8
2468,2,12,4,2016,20,0,0,0.0,0.0,83.0,1188.6,0,0,0.0,0.0,9.0,440.3,0.0,0.0,27.0,192.1
2469,2,12,4,2016,21,0,0,0.0,0.0,83.0,1189.3,0,0,0.0,0.0,10.0,443.8,0.0,0.0,24.0,119.4
2470,2,12,4,2016,22,0,0,0.0,0.0,83.0,1185.3,0,0,0.0,0.0,10.0,443.6,0.0,0.0,24.0,113.5
2471,2,12,4,2016,23,7.0,324.6,0.0,0.0,0,0,3.0,203.3,0.0,0.0,0,0,0.0,0.0,21.0,52.3
2472,3,13,4,2016,0,20.0,317.8,0.0,0.0,0,0,8.0,205.2,0.0,0.0,0,0,0.0,0.0,20.0,25.2
2473,3,13,4,2016,1,19.0,322.5,0.0,0.0,0,0,7.0,204.2,0.0,0.0,0,0,0.0,0.0,21.0,26.0
2474,3,13,4,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,15.0,24.4
2475,3,13,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,23.5
2476,3,13,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,24.9
2477,3,13,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,11.0,23.1
2478,3,13,4,2016,6,0,0,0.0,0.0,18.0,1183.0,0,0,0.0,0.0,8.0,438.3,0.0,0.0,14.0,28.5
2479,3,13,4,2016,7,0,0,0.0,0.0,83.0,1175.6,0,0,0.0,0.0,9.0,434.0,0.0,0.0,20.0,30.0
2480,3,13,4,2016,8,0,0,0.0,0.0,83.0,1191.0,0,0,0.0,0.0,11.0,443.3,0.0,0.0,27.0,161.5
2481,3,13,4,2016,9,0,0,0.0,0.0,84.0,1178.0,0,0,0.0,0.0,10.0,440.0,0.0,0.0,21.0,53.4
2482,3,13,4,2016,10,0,0,0.0,0.0,83.0,1183.6,0,0,0.0,0.0,10.0,448.1,0.0,0.0,26.0,152.1
2483,3,13,4,2016,11,0,0,0.0,0.0,83.0,1187.6,0,0,0.0,0.0,10.0,453.0,0.0,0.0,25.0,141.9
2484,3,13,4,2016,12,0,0,0.0,0.0,83.0,1172.0,0,0,0.0,0.0,10.0,442.3,0.0,0.0,26.0,168.8
2485,3,13,4,2016,13,0,0,0.0,0.0,83.0,1199.6,0,0,0.0,0.0,10.0,447.8,0.0,0.0,25.0,165.3
2486,3,13,4,2016,14,0,0,0.0,0.0,83.0,1159.3,0,0,0.0,0.0,9.0,450.3,0.0,0.0,26.0,160.7
2487,3,13,4,2016,15,0,0,0.0,0.0,83.0,1186.0,0,0,0.0,0.0,10.0,450.1,0.0,0.0,27.0,185.3
2488,3,13,4,2016,16,0,0,0.0,0.0,83.0,1175.6,0,0,0.0,0.0,10.0,450.1,0.0,0.0,27.0,191.8
2489,3,13,4,2016,17,0,0,0.0,0.0,84.0,1187.0,0,0,0.0,0.0,10.0,452.3,0.0,0.0,28.0,208.7
2490,3,13,4,2016,18,0,0,0.0,0.0,83.0,1175.3,0,0,0.0,0.0,10.0,452.0,0.0,0.0,29.0,227.0
2491,3,13,4,2016,19,0,0,0.0,0.0,83.0,1186.6,0,0,0.0,0.0,10.0,447.0,0.0,0.0,29.0,222.2
2492,3,13,4,2016,20,0,0,0.0,0.0,83.0,1175.6,0,0,0.0,0.0,10.0,448.5,0.0,22.0,7.0,219.1
2493,3,13,4,2016,21,0,0,0.0,0.0,84.0,1176.3,0,0,0.0,0.0,9.0,449.6,0.0,25.0,0.0,139.7
2494,3,13,4,2016,22,0,0,0.0,0.0,83.0,1168.6,0,0,0.0,0.0,10.0,441.6,0.0,24.0,0.0,112.4
2495,3,13,4,2016,23,12.0,325.3,0.0,0.0,0,0,5.0,202.4,0.0,0.0,0,0,0.0,22.0,0.0,48.9
2496,4,14,4,2016,0,20.0,325.3,0.0,0.0,0,0,8.0,202.2,0.0,0.0,0,0,0.0,21.0,0.0,24.2
2497,4,14,4,2016,1,20.0,325.8,0.0,0.0,0,0,7.0,204.1,0.0,0.0,0,0,0.0,21.0,0.0,25.3
2498,4,14,4,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,18.0,0.0,21.5
2499,4,14,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,21.7
2500,4,14,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,21.3
2501,4,14,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,13.0,0.0,21.4
2502,4,14,4,2016,6,0,0,0.0,0.0,74.0,1177.0,0,0,0.0,0.0,37.0,747.1,0.0,18.0,0.0,21.5
2503,4,14,4,2016,7,0,0,0.0,0.0,83.0,1187.0,0,0,0.0,0.0,41.0,761.0,0.0,18.0,0.0,25.1
2504,4,14,4,2016,8,0,0,0.0,0.0,83.0,1193.3,0,0,0.0,0.0,16.0,436.5,0.0,27.0,0.0,159.7
2505,4,14,4,2016,9,0,0,0.0,0.0,84.0,1172.0,0,0,0.0,0.0,10.0,442.8,0.0,21.0,0.0,49.1
2506,4,14,4,2016,10,0,0,0.0,0.0,83.0,1176.6,0,0,0.0,0.0,10.0,443.5,0.0,26.0,0.0,167.2
2507,4,14,4,2016,11,0,0,0.0,0.0,83.0,1184.3,0,0,0.0,0.0,10.0,450.0,0.0,25.0,0.0,142.3
2508,4,14,4,2016,12,0,0,0.0,0.0,83.0,1176.3,0,0,0.0,0.0,10.0,446.0,0.0,27.0,0.0,166.5
2509,4,14,4,2016,13,0,0,0.0,0.0,83.0,1199.3,0,0,0.0,0.0,10.0,445.0,0.0,25.0,0.0,154.2
2510,4,14,4,2016,14,0,0,0.0,0.0,83.0,1175.6,0,0,0.0,0.0,10.0,453.5,0.0,26.0,0.0,149.9
2511,4,14,4,2016,15,0,0,0.0,0.0,83.0,1171.6,0,0,0.0,0.0,9.0,446.8,0.0,25.0,0.0,151.4
2512,4,14,4,2016,16,0,0,0.0,0.0,83.0,1180.3,0,0,0.0,0.0,10.0,450.6,0.0,26.0,0.0,163.8
2513,4,14,4,2016,17,0,0,0.0,0.0,83.0,1168.0,0,0,0.0,0.0,10.0,450.1,0.0,29.0,0.0,206.4
2514,4,14,4,2016,18,0,0,0.0,0.0,83.0,1182.0,0,0,0.0,0.0,10.0,446.3,0.0,28.0,0.0,208.8
2515,4,14,4,2016,19,0,0,0.0,0.0,83.0,1181.0,0,0,0.0,0.0,10.0,447.6,0.0,28.0,0.0,209.9
2516,4,14,4,2016,20,0,0,0.0,0.0,83.0,1164.3,0,0,0.0,0.0,10.0,448.1,0.0,29.0,0.0,206.6
2517,4,14,4,2016,21,0,0,0.0,0.0,83.0,1182.6,0,0,0.0,0.0,9.0,448.8,0.0,25.0,0.0,143.9
2518,4,14,4,2016,22,0,0,0.0,0.0,84.0,1178.6,0,0,0.0,0.0,10.0,440.3,0.0,25.0,0.0,129.1
2519,4,14,4,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,0.3,0.0,14.0,6.0,52.0
2520,5,15,4,2016,0,18.0,323.8,0.0,0.0,0,0,7.0,203.3,0.0,0.0,1.0,0.3,0.0,0.0,21.0,23.3
2521,5,15,4,2016,1,20.0,325.8,0.0,0.0,0,0,8.0,204.2,0.0,0.0,0,0,0.0,0.0,20.0,24.7
2522,5,15,4,2016,2,20.0,325.1,0.0,0.0,0,0,7.0,204.5,0.0,0.0,0,0,0.0,0.0,21.0,21.7
2523,5,15,4,2016,3,19.0,324.7,0.0,0.0,0,0,8.0,204.1,0.0,0.0,0,0,0.0,0.0,20.0,21.6
2524,5,15,4,2016,4,20.0,329.0,0.0,0.0,0,0,8.0,205.8,0.0,0.0,0,0,0.0,0.0,21.0,21.5
2525,5,15,4,2016,5,20.0,325.6,0.0,0.0,0,0,8.0,205.0,0.0,0.0,0,0,0.0,0.0,20.0,21.0
2526,5,15,4,2016,6,20.0,327.0,0.0,0.0,0,0,7.0,206.4,0.0,0.0,0,0,0.0,0.0,21.0,24.2
2527,5,15,4,2016,7,19.0,322.1,0.0,0.0,0,0,8.0,206.3,0.0,0.0,0,0,0.0,0.0,20.0,27.3
2528,5,15,4,2016,8,20.0,329.0,0.0,0.0,0,0,8.0,206.1,0.0,0.0,0,0,0.0,0.0,22.0,56.5
2529,5,15,4,2016,9,20.0,322.1,0.0,0.0,0,0,8.0,206.4,0.0,0.0,0,0,0.0,0.0,23.0,77.5
2530,5,15,4,2016,10,20.0,322.2,0.0,0.0,0,0,7.0,205.9,0.0,0.0,0,0,0.0,0.0,24.0,138.5
2531,5,15,4,2016,11,19.0,326.2,0.0,0.0,0,0,8.0,205.4,0.0,0.0,0,0,0.0,0.0,25.0,138.2
2532,5,15,4,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27.0,171.8
2533,5,15,4,2016,13,0,0,0.0,0.0,76.0,1172.6,0,0,0.0,0.0,11.0,450.6,0.0,0.0,27.0,198.2
2534,5,15,4,2016,14,0,0,0.0,0.0,83.0,1185.0,0,0,0.0,0.0,10.0,448.6,0.0,0.0,26.0,179.2
2535,5,15,4,2016,15,0,0,0.0,0.0,83.0,1161.0,0,0,0.0,0.0,10.0,451.3,0.0,0.0,28.0,205.8
2536,5,15,4,2016,16,0,0,0.0,0.0,83.0,1185.6,0,0,0.0,0.0,10.0,452.3,0.0,0.0,29.0,221.1
2537,5,15,4,2016,17,0,0,0.0,0.0,84.0,1182.6,0,0,0.0,0.0,9.0,447.3,0.0,0.0,28.0,209.4
2538,5,15,4,2016,18,0,0,0.0,0.0,83.0,1183.6,0,0,0.0,0.0,10.0,446.8,0.0,0.0,28.0,203.2
2539,5,15,4,2016,19,0,0,0.0,0.0,83.0,1177.3,0,0,0.0,0.0,10.0,448.0,0.0,0.0,28.0,215.4
2540,5,15,4,2016,20,0,0,0.0,0.0,84.0,1184.0,0,0,0.0,0.0,10.0,443.6,0.0,0.0,28.0,205.1
2541,5,15,4,2016,21,0,0,0.0,0.0,83.0,1196.6,0,0,0.0,0.0,10.0,443.5,0.0,0.0,25.0,156.1
2542,5,15,4,2016,22,0,0,0.0,0.0,84.0,1181.3,0,0,0.0,0.0,10.0,443.8,0.0,0.0,25.0,134.5
2543,5,15,4,2016,23,0,0,0.0,0.0,84.0,1180.6,0,0,0.0,0.0,10.0,440.5,0.0,7.0,14.0,59.8
2544,6,16,4,2016,0,0,0,0.0,0.0,83.0,1196.6,0,0,0.0,0.0,9.0,436.6,0.0,21.0,0.0,22.1
2545,6,16,4,2016,1,0,0,0.0,0.0,84.0,454.3,0,0,0.0,0.0,10.0,164.8,0.0,20.0,0.0,25.5
2546,6,16,4,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,13.0,0.0,23.2
2547,6,16,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,13.0,0.0,22.8
2548,6,16,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,22.0
2549,6,16,4,2016,5,0,0,0.0,0.0,19.0,1173.0,0,0,0.0,0.0,9.0,752.6,0.0,9.0,5.0,24.0
2550,6,16,4,2016,6,0,0,0.0,0.0,83.0,1191.3,0,0,0.0,0.0,41.0,756.3,0.0,0.0,18.0,24.2
2551,6,16,4,2016,7,0,0,0.0,0.0,84.0,1180.3,0,0,0.0,0.0,41.0,760.1,0.0,0.0,18.0,27.2
2552,6,16,4,2016,8,0,0,0.0,0.0,83.0,1175.0,0,0,0.0,0.0,40.0,465.8,0.0,0.0,20.0,53.1
2553,6,16,4,2016,9,0,0,0.0,0.0,83.0,1186.3,0,0,0.0,0.0,10.0,450.1,0.0,0.0,24.0,116.6
2554,6,16,4,2016,10,0,0,0.0,0.0,83.0,1182.6,0,0,0.0,0.0,10.0,444.6,0.0,0.0,23.0,95.1
2555,6,16,4,2016,11,0,0,0.0,0.0,83.0,1183.6,0,0,0.0,0.0,10.0,448.6,0.0,0.0,25.0,145.4
2556,6,16,4,2016,12,0,0,0.0,0.0,83.0,1184.0,0,0,0.0,0.0,10.0,447.5,0.0,0.0,26.0,171.5
2557,6,16,4,2016,13,0,0,0.0,0.0,83.0,1175.0,0,0,0.0,0.0,9.0,444.8,0.0,0.0,27.0,194.9
2558,6,16,4,2016,14,0,0,0.0,0.0,83.0,1180.3,0,0,0.0,0.0,10.0,446.5,0.0,0.0,28.0,204.1
2559,6,16,4,2016,15,0,0,0.0,0.0,83.0,1183.0,0,0,0.0,0.0,10.0,450.3,0.0,0.0,28.0,201.8
2560,6,16,4,2016,16,0,0,0.0,0.0,83.0,1183.0,0,0,0.0,0.0,10.0,450.8,0.0,0.0,27.0,192.8
2561,6,16,4,2016,17,0,0,0.0,0.0,84.0,1173.6,0,0,0.0,0.0,10.0,445.6,0.0,0.0,28.0,193.7
2562,6,16,4,2016,18,0,0,0.0,0.0,83.0,1189.0,0,0,0.0,0.0,9.0,448.3,0.0,0.0,27.0,191.6
2563,6,16,4,2016,19,0,0,0.0,0.0,83.0,1167.6,0,0,0.0,0.0,10.0,447.3,0.0,0.0,28.0,204.5
2564,6,16,4,2016,20,0,0,0.0,0.0,83.0,1167.0,0,0,0.0,0.0,10.0,445.5,0.0,0.0,28.0,210.0
2565,6,16,4,2016,21,0,0,0.0,0.0,83.0,1193.0,0,0,0.0,0.0,10.0,450.0,0.0,0.0,28.0,207.7
2566,6,16,4,2016,22,0,0,0.0,0.0,83.0,1191.6,0,0,0.0,0.0,10.0,442.0,0.0,0.0,27.0,188.9
2567,6,16,4,2016,23,0,0,0.0,0.0,83.0,1179.0,0,0,0.0,0.0,10.0,435.0,0.0,0.0,23.0,82.4
2568,7,17,4,2016,0,0,0,0.0,0.0,84.0,1181.6,0,0,0.0,0.0,9.0,436.5,0.0,0.0,19.0,23.0
2569,7,17,4,2016,1,0,0,0.0,0.0,83.0,1176.0,0,0,0.0,0.0,10.0,432.5,0.0,0.0,20.0,26.5
2570,7,17,4,2016,2,0,0,0.0,0.0,84.0,1171.0,0,0,0.0,0.0,10.0,435.6,0.0,0.0,20.0,22.5
2571,7,17,4,2016,3,0,0,0.0,0.0,84.0,1169.6,0,0,0.0,0.0,10.0,439.0,0.0,14.0,7.0,23.1
2572,7,17,4,2016,4,0,0,0.0,0.0,84.0,1176.6,0,0,0.0,0.0,10.0,436.5,0.0,20.0,0.0,24.3
2573,7,17,4,2016,5,0,0,0.0,0.0,83.0,1177.0,0,0,0.0,0.0,10.0,432.8,0.0,21.0,0.0,22.6
2574,7,17,4,2016,6,0,0,0.0,0.0,84.0,1166.0,0,0,0.0,0.0,9.0,436.1,0.0,21.0,0.0,26.1
2575,7,17,4,2016,7,0,0,0.0,0.0,84.0,1177.6,0,0,0.0,0.0,10.0,441.8,0.0,20.0,0.0,27.3
