,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
1579,2,2,8,2016,14,301.55,298.45,234.6,301.15,0.69,296.70854289999994,21.0
1580,2,2,8,2016,15,302.05,298.95,236.2,301.15,0.69,296.70854289999994,20.0
1581,2,2,8,2016,16,301.55,298.45,236.46,301.15,0.69,296.70854289999994,21.0
1582,2,2,8,2016,17,301.55,298.45,233.4,300.15,0.69,295.78007169999995,21.0
1583,2,2,8,2016,18,302.05,298.95,236.4,300.15,0.74,296.4320209,20.0
1584,2,2,8,2016,19,302.05,298.45,235.06,299.15,0.78,295.9852783,21.0
1585,2,2,8,2016,20,301.55,298.45,236.12,299.15,0.78,295.9852783,20.0
1586,2,2,8,2016,21,301.05,298.45,236.26,298.15,0.78,295.0306256,21.0
1587,2,2,8,2016,22,301.05,298.45,236.12,297.15,0.83,294.6564865,20.0
1588,2,2,8,2016,23,298.05,296.95,235.86,297.15,0.78,294.075971,21.0
1589,3,3,8,2016,0,298.05,296.95,232.12,296.15,0.83,293.6886223,21.0
1590,3,3,8,2016,1,297.05,295.95,235.72,297.15,0.83,294.6564865,21.0
1591,3,3,8,2016,2,295.45,294.95,237.2,297.15,0.78,294.075971,20.0
1592,3,3,8,2016,8,299.45,296.45,235.46,300.15,0.74,296.4320209,21.0
1593,3,3,8,2016,9,298.45,296.45,233.52,300.15,0.74,296.4320209,21.0
1594,3,3,8,2016,10,299.45,296.95,233.92,300.15,0.74,296.4320209,21.0
1595,3,3,8,2016,11,301.95,298.45,234.6,301.15,0.74,297.3754439,20.0
1596,3,3,8,2016,12,302.45,298.95,234.6,301.15,0.69,296.70854289999994,21.0
1597,3,3,8,2016,13,302.45,299.45,238.86,301.15,0.74,297.3754439,21.0
1598,3,3,8,2016,14,302.45,299.45,234.8,301.15,0.74,297.3754439,20.0
1599,3,3,8,2016,15,302.45,298.95,238.92,301.15,0.69,296.70854289999994,20.0
1600,3,3,8,2016,16,302.45,298.95,234.2,301.15,0.69,296.70854289999994,21.0
1601,3,3,8,2016,17,301.95,298.45,235.6,300.15,0.74,296.4320209,20.0
1602,3,3,8,2016,18,301.95,298.45,233.8,299.15,0.74,295.488596,21.0
1603,3,3,8,2016,19,301.45,297.95,233.66,299.15,0.74,295.488596,21.0
1604,3,3,8,2016,20,300.95,297.45,236.52,299.15,0.74,295.488596,20.0
1605,3,3,8,2016,21,299.95,297.45,234.0,298.15,0.78,295.0306256,21.0
1606,3,3,8,2016,22,299.95,297.45,233.26,298.15,0.73,294.4221868,20.0
1607,3,3,8,2016,23,297.45,296.45,234.92,297.15,0.73,293.48166299999997,21.0
1608,4,4,8,2016,0,297.45,296.45,238.0,298.15,0.65,293.4114506,20.0
1609,4,4,8,2016,1,296.35,295.95,238.2,297.15,0.69,292.9946443,21.0
1610,4,4,8,2016,2,295.75,295.45,238.12,297.15,0.64,292.3689758,21.0
1611,4,4,8,2016,3,295.25,294.95,236.2,297.15,0.64,292.3689758,7.0
1612,4,4,8,2016,9,297.25,294.95,238.36,303.15,0.45,294.776732,6.0
1613,4,4,8,2016,10,298.85,296.45,303.5,303.15,0.45,294.776732,12.0
1614,4,4,8,2016,11,299.35,296.45,237.12,303.15,0.4,293.8510428,21.0
1615,4,4,8,2016,16,300.85,297.95,235.4,301.15,0.74,297.3754439,20.0
1616,4,4,8,2016,17,301.35,298.45,240.72,301.15,0.69,296.70854289999994,21.0
1617,4,4,8,2016,18,301.35,297.95,233.32,301.15,0.61,295.59169219999995,20.0
1618,4,4,8,2016,19,300.85,296.95,236.32,300.15,0.69,295.78007169999995,21.0
1619,4,4,8,2016,23,298.85,297.45,64.6,299.15,0.78,295.9852783,20.0
1620,5,5,8,2016,0,300.85,297.95,64.6,299.15,0.69,294.8515983,21.0
1621,5,5,8,2016,1,300.85,297.95,64.72,298.15,0.73,294.4221868,21.0
1622,5,5,8,2016,2,299.35,296.95,64.96,298.15,0.78,295.0306256,20.0
1623,5,5,8,2016,3,298.35,296.45,64.96,298.15,0.78,295.0306256,12.0
1624,5,5,8,2016,4,297.85,295.95,64.42,298.15,0.73,294.4221868,18.0
1625,5,5,8,2016,5,297.85,295.95,65.7,297.15,0.73,293.48166299999997,21.0
1626,5,5,8,2016,6,297.85,295.95,65.22,297.15,0.78,294.075971,21.0
1627,5,5,8,2016,7,299.85,296.45,65.8,297.15,0.73,293.48166299999997,21.0
1628,5,5,8,2016,8,297.05,294.95,298.0,298.15,0.69,293.92312250000003,21.0
1629,5,5,8,2016,9,297.45,295.15,234.66,299.15,0.65,294.3271483,19.0
1630,5,5,8,2016,10,297.95,295.65,235.2,299.15,0.65,294.3271483,21.0
1631,5,5,8,2016,11,299.45,296.15,234.26,299.15,0.61,293.7874845,21.0
1632,5,5,8,2016,12,299.45,296.65,239.46,299.15,0.65,294.3271483,21.0
1633,5,5,8,2016,13,299.45,296.65,235.72,299.15,0.61,293.7874845,20.0
1634,5,5,8,2016,14,298.95,296.15,236.2,299.15,0.65,294.3271483,21.0
1635,5,5,8,2016,15,298.95,296.15,235.92,298.15,0.69,293.92312250000003,21.0
1636,5,5,8,2016,16,298.95,296.15,234.6,298.15,0.69,293.92312250000003,21.0
1637,5,5,8,2016,17,298.95,296.65,236.86,298.15,0.69,293.92312250000003,21.0
1638,5,5,8,2016,18,298.95,296.65,236.52,298.15,0.65,293.4114506,20.0
1639,5,5,8,2016,19,298.95,296.15,233.0,297.15,0.69,292.9946443,21.0
1640,5,5,8,2016,20,298.95,296.15,232.6,298.15,0.65,293.4114506,21.0
1641,5,5,8,2016,21,297.95,295.65,236.52,297.15,0.69,292.9946443,21.0
1642,5,5,8,2016,22,297.45,295.15,234.6,297.15,0.69,292.9946443,21.0
1643,5,5,8,2016,23,295.85,295.15,235.66,297.15,0.69,292.9946443,9.0
1644,6,6,8,2016,8,297.05,295.45,235.8,299.15,0.61,293.7874845,13.0
1645,6,6,8,2016,9,296.45,295.55,303.08,299.15,0.54,292.7996721,10.0
1646,6,6,8,2016,10,297.75,295.55,236.34,300.15,0.54,293.67575780000004,7.0
1647,6,6,8,2016,11,298.25,295.55,236.02,300.15,0.51,293.22038430000003,18.0
1648,6,6,8,2016,12,298.25,296.05,237.02,300.15,0.51,293.22038430000003,21.0
1649,6,6,8,2016,13,298.25,295.55,237.62,300.15,0.54,293.67575780000004,21.0
1650,6,6,8,2016,14,297.75,295.05,235.62,300.15,0.47,292.5902358,21.0
1651,6,6,8,2016,15,297.25,295.05,235.42,299.15,0.54,292.7996721,14.0
1652,6,6,8,2016,16,297.25,295.05,235.54,300.15,0.51,293.22038430000003,13.0
1653,6,6,8,2016,17,297.25,295.05,236.94,300.15,0.51,293.22038430000003,12.0
1654,6,6,8,2016,18,297.25,295.05,236.34,299.15,0.57,293.23041960000006,14.0
1655,6,6,8,2016,19,297.25,295.05,235.88,298.15,0.61,292.88537610000003,12.0
1656,6,6,8,2016,20,297.25,295.05,235.94,298.15,0.65,293.4114506,11.0
1657,6,6,8,2016,21,297.25,295.05,235.28,298.15,0.65,293.4114506,13.0
1658,6,6,8,2016,22,297.25,295.05,236.62,297.15,0.64,292.3689758,14.0
1659,6,6,8,2016,23,296.15,295.55,235.32,296.15,0.69,292.06616360000004,7.0
1660,7,7,8,2016,10,296.05,295.55,236.32,299.15,0.61,293.7874845,8.0
1661,7,7,8,2016,11,296.05,295.05,236.6,300.15,0.57,294.11803189999995,6.0
1662,7,7,8,2016,12,296.05,295.05,233.52,300.15,0.54,293.67575780000004,6.0
1663,7,7,8,2016,13,295.45,295.05,236.6,300.15,0.51,293.22038430000003,7.0
1664,7,7,8,2016,14,295.95,295.55,235.92,300.15,0.51,293.22038430000003,6.0
1665,7,7,8,2016,16,295.25,295.05,236.2,300.15,0.47,292.5902358,6.0
1666,1,8,8,2016,9,297.35,295.35,235.72,301.15,0.45,293.10168789999994,8.0
1667,1,8,8,2016,10,297.35,295.35,233.66,300.15,0.65,295.24284339999997,7.0
1668,1,8,8,2016,13,296.85,295.25,236.92,301.15,0.58,295.1540988,18.0
1669,1,8,8,2016,14,299.35,296.75,297.84,301.15,0.65,296.15853589999995,18.0
1670,1,8,8,2016,15,299.85,297.25,304.56,301.15,0.69,296.70854289999994,20.0
1671,1,8,8,2016,16,299.85,297.25,301.5,301.15,0.69,296.70854289999994,21.0
1672,1,8,8,2016,17,299.35,296.75,237.46,300.15,0.74,296.4320209,21.0
1673,1,8,8,2016,18,299.85,297.25,235.8,300.15,0.74,296.4320209,20.0
1674,1,8,8,2016,19,300.35,297.25,237.2,299.15,0.74,295.488596,21.0
1675,1,8,8,2016,20,300.35,297.25,237.92,299.15,0.61,293.7874845,21.0
1676,1,8,8,2016,21,299.35,296.75,235.6,299.15,0.5,292.20568910000003,21.0
1677,1,8,8,2016,22,297.85,295.75,237.66,299.15,0.5,292.20568910000003,20.0
1678,1,8,8,2016,23,296.35,295.25,238.2,299.15,0.5,292.20568910000003,10.0
1679,2,9,8,2016,0,298.35,295.25,64.94,299.15,0.44,291.2652862,6.0
1680,2,9,8,2016,1,298.35,295.25,65.72,297.15,0.53,290.9091543,10.0
1681,2,9,8,2016,2,297.35,295.25,64.64,297.15,0.57,291.45518439999995,8.0
1682,2,9,8,2016,5,297.35,295.25,65.36,295.15,0.64,290.5442016,6.0
1683,2,9,8,2016,9,297.05,295.25,234.8,302.15,0.42,293.4058707,7.0
1684,2,9,8,2016,10,297.55,295.25,234.6,300.15,0.65,295.24284339999997,8.0
1685,2,9,8,2016,11,299.55,296.75,236.6,300.15,0.69,295.78007169999995,20.0
1686,2,9,8,2016,12,300.05,297.25,234.06,300.15,0.69,295.78007169999995,20.0
1687,2,9,8,2016,13,301.05,298.15,235.2,301.15,0.61,295.59169219999995,21.0
1688,2,9,8,2016,14,301.05,298.15,235.32,301.15,0.58,295.1540988,21.0
1689,2,9,8,2016,15,300.05,296.65,236.92,300.15,0.74,296.4320209,20.0
1690,2,9,8,2016,16,301.05,298.65,237.86,300.15,0.78,296.9399292,21.0
1691,2,9,8,2016,17,302.55,299.15,234.4,300.15,0.74,296.4320209,21.0
1692,2,9,8,2016,18,302.05,298.65,237.0,299.15,0.69,294.8515983,20.0
1693,2,9,8,2016,19,301.55,298.15,234.06,299.15,0.61,293.7874845,21.0
1694,2,9,8,2016,20,300.05,297.15,238.66,299.15,0.57,293.23041960000006,21.0
1695,2,9,8,2016,21,298.05,295.65,235.2,299.15,0.47,291.74356339999997,20.0
1696,2,9,8,2016,22,297.05,295.15,234.86,297.15,0.64,292.3689758,16.0
1697,2,9,8,2016,23,296.55,295.15,237.92,296.15,0.64,291.4565903,6.0
1698,3,10,8,2016,9,297.05,295.15,236.46,297.15,0.69,292.9946443,8.0
1699,3,10,8,2016,10,296.55,295.15,236.6,297.15,0.6,291.85279199999997,6.0
1700,3,10,8,2016,11,298.05,295.15,237.0,298.15,0.57,292.3428039,15.0
1701,3,10,8,2016,12,298.05,295.15,235.0,297.15,0.64,292.3689758,20.0
1702,3,10,8,2016,13,297.55,295.15,236.66,298.15,0.61,292.88537610000003,19.0
1703,3,10,8,2016,14,297.55,295.15,237.4,298.15,0.57,292.3428039,13.0
1704,3,10,8,2016,15,297.55,295.15,240.12,298.15,0.57,292.3428039,14.0
1705,3,10,8,2016,16,298.05,295.65,237.12,298.15,0.61,292.88537610000003,21.0
1706,3,10,8,2016,17,298.05,295.15,236.8,298.15,0.53,291.7812709,21.0
1707,3,10,8,2016,18,297.55,295.15,236.26,297.15,0.64,292.3689758,15.0
1708,3,10,8,2016,19,297.55,295.15,235.72,297.15,0.64,292.3689758,13.0
1709,3,10,8,2016,20,297.55,295.15,234.8,297.15,0.64,292.3689758,15.0
1710,3,10,8,2016,21,297.05,295.15,234.6,297.15,0.69,292.9946443,10.0
1711,3,10,8,2016,22,297.05,295.15,238.2,296.15,0.73,292.5411371,9.0
1712,3,10,8,2016,23,298.05,295.15,65.34,295.15,0.73,291.60060889999994,6.0
1713,4,11,8,2016,13,297.45,295.35,237.72,298.15,0.57,292.3428039,6.0
1714,4,11,8,2016,14,297.45,295.35,231.92,298.15,0.57,292.3428039,9.0
1715,4,11,8,2016,15,297.45,295.35,235.2,298.15,0.57,292.3428039,9.0
1716,4,11,8,2016,16,297.45,295.35,234.46,298.15,0.61,292.88537610000003,10.0
1717,4,11,8,2016,17,297.45,295.35,232.8,297.15,0.64,292.3689758,13.0
1718,4,11,8,2016,18,297.45,295.35,236.52,297.15,0.64,292.3689758,14.0
1719,4,11,8,2016,19,297.45,295.35,234.86,296.15,0.64,291.4565903,13.0
1720,4,11,8,2016,20,297.45,295.35,232.46,296.15,0.69,292.06616360000004,12.0
1721,4,11,8,2016,21,296.95,295.35,233.72,296.15,0.69,292.06616360000004,7.0
1722,4,11,8,2016,22,296.95,295.35,234.86,295.15,0.73,291.60060889999994,6.0
1723,5,12,8,2016,8,296.35,294.85,235.0,298.15,0.53,291.7812709,12.0
1724,5,12,8,2016,10,296.85,295.35,230.6,299.15,0.54,292.7996721,8.0
1725,5,12,8,2016,11,297.35,295.35,237.6,299.15,0.57,293.23041960000006,6.0
1726,5,12,8,2016,12,297.35,295.35,234.26,299.15,0.65,294.3271483,7.0
1727,5,12,8,2016,13,297.85,295.35,235.72,299.15,0.57,293.23041960000006,13.0
1728,5,12,8,2016,15,299.25,295.85,236.4,299.15,0.61,293.7874845,12.0
1729,5,12,8,2016,16,298.25,295.35,234.06,299.15,0.61,293.7874845,20.0
1730,5,12,8,2016,17,298.25,295.35,237.6,299.15,0.57,293.23041960000006,21.0
1731,5,12,8,2016,18,298.25,295.85,236.2,298.15,0.65,293.4114506,21.0
1732,5,12,8,2016,19,298.25,295.35,235.2,297.15,0.73,293.48166299999997,21.0
1733,5,12,8,2016,20,297.75,295.35,234.92,297.15,0.73,293.48166299999997,21.0
1734,5,12,8,2016,21,297.25,295.35,232.12,297.15,0.73,293.48166299999997,21.0
1735,5,12,8,2016,22,297.25,295.35,234.06,297.15,0.73,293.48166299999997,21.0
1736,5,12,8,2016,23,296.25,295.35,234.72,296.15,0.73,292.5411371,12.0
1737,6,13,8,2016,0,295.75,295.35,235.26,295.15,0.78,292.1666562,6.0
1738,6,13,8,2016,2,297.15,295.35,65.12,295.15,0.78,292.1666562,20.0
1739,6,13,8,2016,4,297.25,295.35,64.22,294.15,0.77,291.10255689999997,6.0
1740,6,13,8,2016,5,296.75,295.35,64.92,294.15,0.73,290.6600783,10.0
1741,6,13,8,2016,6,295.65,294.85,234.38,296.15,0.69,292.06616360000004,6.0
1742,6,13,8,2016,11,297.25,295.25,236.06,299.15,0.57,293.23041960000006,9.0
1743,6,13,8,2016,12,297.25,295.25,236.58,298.15,0.61,292.88537610000003,12.0
1744,6,13,8,2016,13,297.75,295.75,236.72,299.15,0.57,293.23041960000006,21.0
1745,6,13,8,2016,14,297.25,295.25,238.26,298.15,0.65,293.4114506,20.0
1746,6,13,8,2016,15,297.25,295.25,237.66,298.15,0.65,293.4114506,14.0
1747,6,13,8,2016,16,297.25,295.25,236.46,298.15,0.65,293.4114506,16.0
1748,6,13,8,2016,17,297.25,295.25,236.78,297.15,0.73,293.48166299999997,20.0
1749,6,13,8,2016,18,297.25,295.25,236.26,297.15,0.73,293.48166299999997,20.0
1750,6,13,8,2016,19,297.25,295.25,235.58,297.15,0.73,293.48166299999997,21.0
1751,6,13,8,2016,20,297.25,295.25,237.58,296.15,0.78,293.1213146,22.0
1752,6,13,8,2016,21,297.25,295.25,237.06,296.15,0.78,293.1213146,21.0
1753,6,13,8,2016,22,297.25,295.25,234.18,296.15,0.78,293.1213146,21.0
1754,6,13,8,2016,23,295.75,294.75,235.06,294.15,0.83,291.75288880000005,10.0
1755,7,14,8,2016,13,296.35,295.35,235.32,300.15,0.65,295.24284339999997,15.0
1756,7,14,8,2016,14,296.85,295.85,236.72,300.15,0.65,295.24284339999997,21.0
1757,7,14,8,2016,15,296.85,295.85,235.86,299.15,0.65,294.3271483,21.0
1758,7,14,8,2016,16,297.35,295.85,236.72,299.15,0.65,294.3271483,21.0
1759,7,14,8,2016,17,296.85,295.35,234.2,299.15,0.65,294.3271483,22.0
1760,7,14,8,2016,18,295.85,295.35,234.52,298.15,0.69,293.92312250000003,20.0
1761,7,14,8,2016,19,295.35,294.85,235.72,298.15,0.69,293.92312250000003,12.0
1762,7,14,8,2016,21,295.85,294.85,238.52,296.15,0.78,293.1213146,6.0
1763,1,15,8,2016,0,296.25,295.35,234.4,295.15,0.78,292.1666562,7.0
1764,1,15,8,2016,10,298.25,295.85,234.52,300.15,0.61,294.6895898,16.0
1765,1,15,8,2016,11,299.45,296.85,233.6,299.15,0.61,293.7874845,21.0
1766,1,15,8,2016,12,300.05,297.35,236.46,300.15,0.57,294.11803189999995,20.0
1767,1,15,8,2016,13,300.05,297.35,238.26,300.15,0.65,295.24284339999997,21.0
1768,1,15,8,2016,14,298.75,295.95,236.86,301.15,0.61,295.59169219999995,18.0
1769,1,15,8,2016,15,298.65,296.95,361.52,300.15,0.69,295.78007169999995,21.0
1770,1,15,8,2016,16,299.15,297.45,365.72,300.15,0.65,295.24284339999997,21.0
1771,1,15,8,2016,17,299.15,297.45,363.26,300.15,0.61,294.6895898,20.0
1772,1,15,8,2016,18,300.15,297.45,301.98,299.15,0.69,294.8515983,21.0
1773,1,15,8,2016,19,299.15,296.95,300.04,298.15,0.73,294.4221868,21.0
1774,1,15,8,2016,20,299.15,296.95,297.82,298.15,0.73,294.4221868,21.0
1775,1,15,8,2016,21,299.15,296.95,237.2,297.15,0.78,294.075971,20.0
1776,1,15,8,2016,22,299.15,296.95,235.6,297.15,0.73,293.48166299999997,21.0
1777,1,15,8,2016,23,296.65,295.45,237.2,297.15,0.73,293.48166299999997,21.0
1778,2,16,8,2016,0,296.15,294.95,238.12,297.15,0.78,294.075971,18.0
1779,2,16,8,2016,8,297.65,295.55,235.8,299.15,0.74,295.488596,10.0
1780,2,16,8,2016,10,299.35,296.55,237.2,300.15,0.69,295.78007169999995,20.0
1781,2,16,8,2016,11,300.35,297.55,233.86,300.15,0.69,295.78007169999995,21.0
1782,2,16,8,2016,12,300.35,297.55,234.72,300.15,0.74,296.4320209,21.0
1783,2,16,8,2016,13,300.85,298.05,237.32,300.15,0.69,295.78007169999995,20.0
1784,2,16,8,2016,14,300.85,298.05,236.32,301.15,0.69,296.70854289999994,21.0
1785,2,16,8,2016,15,301.85,298.55,235.4,300.15,0.74,296.4320209,20.0
1786,2,16,8,2016,16,300.85,298.05,234.46,300.15,0.78,296.9399292,21.0
1787,2,16,8,2016,17,301.35,298.55,237.8,300.15,0.69,295.78007169999995,21.0
1788,2,16,8,2016,18,301.35,298.55,237.92,299.15,0.78,295.9852783,20.0
1789,2,16,8,2016,19,301.35,298.55,237.26,299.15,0.78,295.9852783,21.0
1790,2,16,8,2016,20,300.85,298.05,234.46,299.15,0.74,295.488596,20.0
1791,2,16,8,2016,21,300.35,297.55,234.92,299.15,0.74,295.488596,21.0
1792,2,16,8,2016,22,299.85,297.55,235.8,299.15,0.74,295.488596,21.0
1793,2,16,8,2016,23,297.35,296.55,302.12,298.15,0.83,295.6243491,21.0
1794,3,17,8,2016,12,300.55,298.05,236.72,300.15,0.78,296.9399292,20.0
1795,3,17,8,2016,13,301.55,298.55,235.06,301.15,0.74,297.3754439,21.0
1796,3,17,8,2016,14,302.05,299.05,235.8,301.15,0.74,297.3754439,20.0
1797,3,17,8,2016,15,302.05,299.05,235.2,300.15,0.78,296.9399292,21.0
1798,3,17,8,2016,16,302.05,299.05,233.86,300.15,0.78,296.9399292,20.0
1799,3,17,8,2016,17,302.05,299.05,235.4,300.15,0.78,296.9399292,21.0
1800,3,17,8,2016,18,302.05,299.05,235.32,300.15,0.78,296.9399292,20.0
1801,3,17,8,2016,19,302.05,299.05,234.92,299.15,0.83,296.59221010000005,21.0
1802,3,17,8,2016,20,302.05,299.05,236.46,299.15,0.83,296.59221010000005,20.0
1803,3,17,8,2016,21,301.55,299.05,234.92,299.15,0.83,296.59221010000005,21.0
1804,3,17,8,2016,22,301.55,299.05,235.0,299.15,0.83,296.59221010000005,20.0
1805,3,17,8,2016,23,299.05,298.05,236.6,298.15,0.73,294.4221868,21.0
1806,4,18,8,2016,0,298.55,297.55,233.52,298.15,0.69,293.92312250000003,21.0
1807,4,18,8,2016,1,300.15,297.05,64.8,297.15,0.69,292.9946443,13.0
1808,4,18,8,2016,10,300.45,297.55,237.7,301.15,0.74,297.3754439,20.0
1809,4,18,8,2016,11,301.95,299.05,234.36,300.15,0.69,295.78007169999995,21.0
1810,4,18,8,2016,12,301.95,299.05,236.76,301.15,0.65,296.15853589999995,21.0
1811,4,18,8,2016,13,301.45,298.55,235.84,301.15,0.65,296.15853589999995,20.0
1812,4,18,8,2016,14,301.45,298.05,233.04,300.15,0.65,295.24284339999997,21.0
1813,4,18,8,2016,15,300.95,298.05,235.56,300.15,0.65,295.24284339999997,20.0
1814,4,18,8,2016,16,300.95,298.05,239.7,299.15,0.74,295.488596,21.0
1815,4,18,8,2016,17,300.95,298.05,237.36,299.15,0.74,295.488596,21.0
1816,4,18,8,2016,18,300.95,298.05,235.16,299.15,0.74,295.488596,20.0
1817,4,18,8,2016,19,300.95,298.05,236.96,298.15,0.78,295.0306256,21.0
1818,4,18,8,2016,20,300.95,298.05,235.24,298.15,0.78,295.0306256,20.0
1819,4,18,8,2016,21,299.95,297.55,235.1,298.15,0.78,295.0306256,21.0
1820,4,18,8,2016,22,299.95,297.55,232.5,298.15,0.78,295.0306256,21.0
1821,4,18,8,2016,23,297.45,296.05,236.04,297.15,0.83,294.6564865,21.0
1822,5,19,8,2016,0,296.25,295.55,234.3,297.15,0.78,294.075971,21.0
1823,5,19,8,2016,1,296.75,295.55,235.24,297.15,0.73,293.48166299999997,20.0
1824,5,19,8,2016,2,297.45,296.05,64.82,296.15,0.78,293.1213146,20.0
1825,5,19,8,2016,3,297.45,295.55,65.3,296.15,0.83,293.6886223,21.0
1826,5,19,8,2016,4,297.45,295.55,65.12,296.15,0.83,293.6886223,21.0
1827,5,19,8,2016,5,297.45,295.55,65.06,295.15,0.88,293.2647939,21.0
1828,5,19,8,2016,6,297.95,295.55,64.86,296.15,0.83,293.6886223,21.0
1829,5,19,8,2016,7,297.45,295.55,64.8,298.15,0.73,294.4221868,20.0
1830,5,19,8,2016,8,295.95,295.05,234.8,299.15,0.69,294.8515983,20.0
1831,5,19,8,2016,9,298.05,296.55,237.46,299.15,0.74,295.488596,20.0
1832,5,19,8,2016,10,299.05,296.55,234.32,299.15,0.74,295.488596,19.0
1833,5,19,8,2016,11,300.55,297.55,235.72,300.15,0.69,295.78007169999995,21.0
1834,5,19,8,2016,12,300.55,298.05,235.8,300.15,0.69,295.78007169999995,21.0
1835,5,19,8,2016,13,301.05,298.05,235.0,301.15,0.69,296.70854289999994,20.0
1836,5,19,8,2016,14,301.45,298.05,235.12,302.15,0.66,297.216489,21.0
1837,5,19,8,2016,15,301.45,298.55,236.66,301.15,0.69,296.70854289999994,20.0
1838,5,19,8,2016,16,301.95,299.05,235.26,300.15,0.78,296.9399292,21.0
1839,5,19,8,2016,17,301.95,299.05,239.6,300.15,0.78,296.9399292,20.0
1840,5,19,8,2016,18,301.95,299.05,235.8,299.15,0.83,296.59221010000005,20.0
1841,5,19,8,2016,19,301.95,299.05,236.32,299.15,0.83,296.59221010000005,21.0
1842,5,19,8,2016,20,301.95,299.05,233.72,299.15,0.83,296.59221010000005,20.0
1843,5,19,8,2016,21,301.45,299.05,237.2,299.15,0.83,296.59221010000005,21.0
1844,5,19,8,2016,22,300.95,299.05,236.4,299.15,0.83,296.59221010000005,20.0
1845,5,19,8,2016,23,298.95,297.55,233.92,299.15,0.83,296.59221010000005,21.0
1846,6,20,8,2016,0,298.95,297.55,235.26,297.15,0.88,295.22528900000003,21.0
1847,6,20,8,2016,1,300.95,297.55,65.0,298.15,0.88,296.2055345,9.0
1848,6,20,8,2016,9,298.25,297.05,235.32,300.15,0.74,296.4320209,21.0
1849,6,20,8,2016,10,298.65,297.05,236.86,301.15,0.69,296.70854289999994,20.0
1850,6,20,8,2016,11,300.65,298.05,235.38,301.15,0.65,296.15853589999995,21.0
1851,6,20,8,2016,12,300.65,298.05,237.72,301.15,0.65,296.15853589999995,20.0
1852,6,20,8,2016,13,300.65,298.05,236.32,301.15,0.61,295.59169219999995,21.0
1853,6,20,8,2016,14,300.65,298.05,235.46,301.15,0.61,295.59169219999995,20.0
1854,6,20,8,2016,15,300.15,297.55,236.32,301.15,0.61,295.59169219999995,21.0
1855,6,20,8,2016,16,299.15,297.05,235.98,300.15,0.65,295.24284339999997,21.0
1856,6,20,8,2016,17,299.15,297.05,235.06,300.15,0.65,295.24284339999997,21.0
1857,6,20,8,2016,18,299.65,297.55,237.72,299.15,0.69,294.8515983,20.0
1858,6,20,8,2016,19,299.65,297.05,234.92,299.15,0.65,294.3271483,21.0
1859,6,20,8,2016,20,299.15,296.55,236.52,299.15,0.57,293.23041960000006,21.0
1860,6,20,8,2016,21,298.15,296.05,235.32,299.15,0.54,292.7996721,21.0
1861,6,20,8,2016,22,296.65,295.05,235.46,298.15,0.61,292.88537610000003,17.0
1862,7,21,8,2016,20,295.85,295.15,203.44,297.15,0.78,294.075971,10.0
1863,7,21,8,2016,21,295.85,295.15,203.76,297.15,0.78,294.075971,7.0
1864,7,21,8,2016,22,295.85,295.15,201.88,297.15,0.78,294.075971,6.0
1865,7,21,8,2016,23,295.85,295.15,204.84,297.15,0.78,294.075971,8.0
1866,1,22,8,2016,0,295.85,295.15,201.3,297.15,0.78,294.075971,7.0
1867,1,22,8,2016,1,295.85,295.15,204.74,297.15,0.78,294.075971,7.0
1868,1,22,8,2016,8,298.55,296.15,236.4,299.15,0.69,294.8515983,8.0
1869,1,22,8,2016,9,297.55,296.15,237.72,299.15,0.69,294.8515983,21.0
1870,1,22,8,2016,10,299.05,296.65,237.26,299.15,0.69,294.8515983,19.0
1871,1,22,8,2016,11,300.05,297.15,236.66,300.15,0.65,295.24284339999997,21.0
1872,1,22,8,2016,12,300.55,297.65,235.6,301.15,0.54,294.5518397,21.0
1873,1,22,8,2016,13,302.55,301.05,235.32,301.15,0.54,294.5518397,17.0
1874,4,25,8,2016,7,298.75,295.25,65.7,298.15,0.65,293.4114506,7.0
1875,1,12,9,2016,12,305.55,302.45,300.98,301.15,0.65,296.15853589999995,11.0
1876,1,12,9,2016,13,306.15,302.75,300.06,301.15,0.69,296.70854289999994,6.0
1877,1,12,9,2016,14,305.05,302.25,300.94,301.15,0.65,296.15853589999995,7.0
1878,1,12,9,2016,15,305.55,302.25,301.98,300.15,0.69,295.78007169999995,6.0
1879,1,12,9,2016,16,305.55,302.25,300.56,300.15,0.69,295.78007169999995,6.0
1880,1,12,9,2016,17,305.05,302.25,300.72,299.15,0.74,295.488596,6.0
1881,2,13,9,2016,13,304.65,302.05,299.62,301.15,0.69,296.70854289999994,6.0
1882,2,13,9,2016,20,303.85,301.35,300.9,299.15,0.69,294.8515983,6.0
1883,3,14,9,2016,11,300.85,297.75,237.52,298.15,0.53,291.7812709,7.0
1884,3,14,9,2016,12,300.85,297.85,234.92,299.15,0.54,292.7996721,6.0
1885,3,14,9,2016,21,296.15,293.75,237.26,290.15,0.67,286.2914044,6.0
1886,4,15,9,2016,21,297.05,294.05,301.34,292.15,0.63,287.6962122,8.0
1887,4,15,9,2016,22,296.55,294.05,300.72,290.15,0.82,287.78430289999994,8.0
1888,5,16,9,2016,9,295.55,293.15,300.34,295.15,0.49,288.6314156,7.0
1889,5,16,9,2016,11,297.05,294.15,234.72,297.15,0.47,290.05020279999997,6.0
