4.000000000000000000e+00,2.765059824046920767e+02,2.988220674486803432e+02,7.792426697743970863e+02,5.347992311448330582e+01,2.788424046920821411e+02,2.891692815249267028e+02,1.791895060692296511e+02,1.047777484273850405e+03,2.766774046920821206e+02,2.901159970674486885e+02,1.820745407069450948e+03,4.318609442174690116e+00,1.010213860329094314e+05
4.000000000000000000e+00,2.756552199413490030e+02,2.951651466275660027e+02,1.104151246309252201e+03,1.795117382897883999e+03,2.751790469208211221e+02,2.911184017595307978e+02,8.663431472255496146e+01,1.402276590448724392e+02,2.758710850439882734e+02,3.004834604105571998e+02,7.361381659558559249e+02,3.607169293095752405e+00,1.005468659145193378e+05
4.000000000000000000e+00,2.766139149560117403e+02,3.048643401759530889e+02,9.278133150353625069e+02,5.295293073627751710e+02,2.800360117302053027e+02,2.891878445747800583e+02,8.955603649930191068e+01,6.309043117687673785e+00,2.780170381231671968e+02,2.899860557184750860e+02,3.206635004310641079e+02,2.448081409764898630e+00,1.006716537125739123e+05
4.000000000000000000e+00,2.857691348973606864e+02,2.946268181818181802e+02,9.669979028541782782e+02,3.078419518774104290e+03,2.788360557184751087e+02,2.911276832844574756e+02,8.360304491458828124e+02,3.331179394452645681e+01,2.802963196480938564e+02,2.892342521994135041e+02,1.198880259172509568e+02,2.977735434476602161e-01,1.008940057180525764e+05
4.000000000000000000e+00,2.758901319648094272e+02,2.932345894428152633e+02,5.795382503757505219e+02,1.271713263333371287e+03,2.752234897360704053e+02,3.009846627565982544e+02,1.478619801710523234e+03,5.285220999607083741e+02,2.760806011730205682e+02,2.907378592375366679e+02,1.180086868147797759e+03,5.286499993133518274e+02,1.005268121585405315e+05
4.000000000000000000e+00,2.766964516129032177e+02,2.937172287390029624e+02,1.372818500164033367e+03,9.401182041862646201e+02,2.765504252199413600e+02,2.940606451612903243e+02,6.584619404750097216e-01,1.964953804984302224e+02,2.794265102639296288e+02,2.898004252199413600e+02,2.466659783247247617e+02,1.474299913406041469e+02,1.008553746167481295e+05
4.000000000000000000e+00,2.762647214076246769e+02,2.957777272727273044e+02,1.101353388049225259e+03,9.256176150803186147e+02,2.755726832844575256e+02,2.911091202346041200e+02,1.829491281061409325e+02,7.203871163448956167e+02,2.784297214076246405e+02,2.899953372434017638e+02,5.975593159432673929e+01,2.112395708258469767e+03,2.003248110236325883e+05
4.000000000000000000e+00,2.757695014662756989e+02,2.955364076246334548e+02,1.355623329607617279e+03,9.399103677382190654e+02,2.773567448680352072e+02,2.939585483870968119e+02,3.003597367075859736e+01,2.128345227986251587e+02,2.786201906158357815e+02,2.891971260997067930e+02,2.475694533878584878e+02,1.330892764254624012e+02,1.005057996051193913e+05
4.000000000000000000e+00,2.758266422287390469e+02,2.928262023460410433e+02,4.786404868735265268e+02,5.298330683253033158e+02,2.763282111436950572e+02,2.929932697947214137e+02,1.462357250574116279e+03,4.896225724127670209e-01,2.761758357771261103e+02,2.939399853372433995e+02,1.055781466914878308e+02,8.410382436303848408e+01,2.006152354490084108e+05
4.000000000000000000e+00,2.762266275659824259e+02,2.935130351906158239e+02,1.789349648625554210e+03,3.180099504125610565e+03,2.758774340175953057e+02,2.906264809384164209e+02,1.875238840018005559e+00,5.311360429803579564e+02,2.752234897360704053e+02,2.939214222873900439e+02,5.396177675458338854e+02,2.095512993709540297e+03,1.007023862056656799e+05
4.000000000000000000e+00,2.793757184750733131e+02,2.938935777126100106e+02,5.171766127518673102e+02,2.895283633207829553e+03,2.751980938416422759e+02,2.940420821114369687e+02,1.829153554027969676e+03,1.351514465673315726e+03,2.758710850439882734e+02,2.909420527859237495e+02,7.351545439113152725e+02,2.814785758154900108e+01,1.437640185859572057e+03
4.000000000000000000e+00,2.766520087976539912e+02,2.927426686217008864e+02,1.845707548733129443e+03,1.311825697806159042e+03,2.756361730205279059e+02,2.908213929618768816e+02,1.885088860960853253e+03,1.077330228444017166e+03,2.835089002932551239e+02,2.896797653958944352e+02,5.540442241990981529e+02,2.308337516508165209e+03,2.294196020353707809e+03
4.000000000000000000e+00,2.766329618768328373e+02,2.927797947214076544e+02,8.329265751386652710e+02,2.132523868880725786e+03,2.759663196480938723e+02,2.903480351906158603e+02,6.538335940063019436e+00,3.467072456636262956e+01,2.783598826979472278e+02,2.899953372434017638e+02,5.054540668797826708e-01,2.345316416841189948e+03,2.003099093409921625e+05
4.000000000000000000e+00,2.756298240469208167e+02,3.013559237536657065e+02,7.788346487781431051e+02,5.449251919372250086e+02,2.790646187683284438e+02,2.902552199413489689e+02,6.567480296938301265e+00,1.196908129456060124e+03,2.756742668621701000e+02,2.909420527859237495e+02,1.604668237062355729e+01,7.006687041042484054e+01,2.003736199225805467e+05
4.000000000000000000e+00,2.781884604105571839e+02,3.032122287390029101e+02,7.461346803640774397e+02,2.894764042087715552e+03,2.758075953079178930e+02,2.949331085043988310e+02,1.823608840132447312e+03,2.701574139114910054e+02,2.752679325513196886e+02,2.901531231671554565e+02,1.706572389010536426e+03,5.607687242459268191e+02,1.550784472761631605e+03
4.000000000000000000e+00,2.810201026392961694e+02,2.909327712609970717e+02,1.629572998146042892e+03,1.947773253987327280e+03,2.757187096774193833e+02,2.891785630498533806e+02,1.518229549633404929e+02,5.244293206761194597e+02,2.792677859237536495e+02,2.948217302052785840e+02,2.492015373728742418e+02,3.292809588659623898e+01,2.002777499860846438e+05
4.000000000000000000e+00,2.754584017595308296e+02,2.988963196480938223e+02,7.784484860495456360e+02,5.491298831553770015e+02,2.815661143695014630e+02,2.898375513196481279e+02,3.762335947692471816e+00,1.049815880206604788e+03,2.760869501466276006e+02,2.915360703812316956e+02,4.796969698102554958e+02,2.817861243672346583e-01,1.005201248606235167e+05
4.000000000000000000e+00,2.767599413489735980e+02,2.909327712609970717e+02,1.508237754385027984e+03,5.309202128227722142e+02,2.766964516129032177e+02,2.904872580645161406e+02,1.478685376513492656e+03,2.088364480455323413e+00,2.759726686217009046e+02,2.915639149560117289e+02,1.510677686139573161e+01,1.028170983966766130e+02,1.012473517705012200e+05
4.000000000000000000e+00,2.762710703812317092e+02,2.909234897360703940e+02,1.626942719938048867e+03,5.364598535341397110e+02,2.762901173020528063e+02,2.930582404692082150e+02,1.508412620526279625e+03,3.575786906383156349e+01,2.783725806451612925e+02,2.899953372434017638e+02,3.026887183282343585e+02,5.389766520563203045e+00,1.292277586081384470e+03
4.000000000000000000e+00,2.784932111436950208e+02,2.974762463343108720e+02,6.487123814192308373e+02,1.271329565275441155e+03,2.784741642228739238e+02,2.914525366568915388e+02,1.478627087799742185e+03,6.594910370675546574e+02,2.793312756598240298e+02,3.049200293255131555e+02,1.187547823507869680e+03,5.286340118942713389e+02,3.333869303186478191e+03
4.000000000000000000e+00,2.762710703812317092e+02,2.909049266862170384e+02,1.635336294718129693e+03,5.610804789179950376e+02,2.762901173020528063e+02,2.928540469208211334e+02,1.510277859366297662e+03,5.008259655989287751e+01,2.783852785923753572e+02,2.899953372434017638e+02,3.026450017929213914e+02,4.270899196049483635e+02,1.294772834470880525e+03
4.000000000000000000e+00,2.756869648093841647e+02,2.896704838709677574e+02,1.822042330950401038e+03,1.418245952915011912e+03,2.768551759530791969e+02,2.929190175953079347e+02,1.836796661618512189e+03,1.318924111877867972e+03,2.831660557184750928e+02,2.968822287390029260e+02,1.824607034355425640e+03,5.276987478780664560e+02,1.010378727225169132e+05
4.000000000000000000e+00,2.858707184750733177e+02,2.908492375366569149e+02,1.627875339358057772e+03,5.937587635183849670e+02,2.762964662756598386e+02,2.895219794721407993e+02,1.462852704640996080e+03,2.088364480455323413e+00,2.760806011730205682e+02,2.891600000000000250e+02,3.096130700154877857e+01,7.001091444364335814e+01,2.005844965621680603e+05
4.000000000000000000e+00,2.777376832844574892e+02,3.022283870967742132e+02,4.116740408633488641e+02,1.661774314057594438e+03,2.756361730205279059e+02,2.942462756598240503e+02,1.474503932982887067e+00,1.985097953025638446e+02,2.787725659824047284e+02,2.893456304985337511e+02,2.466368339678494692e+02,3.929967484159408855e+02,1.005605316452389525e+05
4.000000000000000000e+00,2.805947214076246610e+02,2.980052932551319600e+02,5.153259460902869478e+02,2.900815280209656521e+03,2.759472727272727752e+02,2.963810263929618714e+02,9.945054565845991590e+01,2.161413135159054491e+03,2.784741642228739238e+02,2.898189882697947723e+02,1.848804136651128147e+03,1.351146755034465968e+03,1.022144937880762300e+05
5.000000000000000000e+00,2.765567741935483923e+02,2.944133431085044208e+02,1.830902215440486543e+03,1.321162350549127723e+03,2.755663343108504364e+02,2.908585190615835927e+02,1.888848482997764677e+03,1.055027778826823578e+03,2.753377712609971013e+02,2.894755718475073536e+02,4.933365288278871503e+02,1.320968364594896638e+00,1.453750880739208242e+03
5.000000000000000000e+00,2.762710703812317092e+02,2.956570674486803796e+02,1.626942719938048867e+03,5.283382446412834952e+02,2.762901173020528063e+02,2.930860850439883052e+02,1.508412620526279625e+03,3.575786906383156349e+01,2.783725806451612925e+02,2.899953372434017638e+02,3.320662300585179310e+02,6.678145578939738414e+01,1.374341498306829635e+03
5.000000000000000000e+00,2.761313929618768270e+02,2.909977419354838730e+02,1.657252851088341231e+03,5.635905037136218425e+02,2.763663049853372513e+02,2.930768035190616274e+02,1.612851423388850208e+03,5.260520437127826199e+02,2.753377712609971013e+02,2.931139296187683385e+02,1.627838908911963699e+03,1.576313565363179578e+03,1.160148342644878994e+03
5.000000000000000000e+00,2.763345601173020896e+02,2.910812756598240867e+02,1.612443402392596226e+03,5.636544533899435692e+02,2.765885190615836109e+02,2.934202199413489893e+02,1.631154079506526841e+03,5.302087726736932609e+02,2.763028152492668710e+02,2.937079472140762846e+02,1.606250226556599046e+03,1.352345811465497718e+03,1.636379481073690386e+03
5.000000000000000000e+00,2.761313929618768270e+02,2.913782844574780029e+02,1.628756956153534929e+03,5.594497621717916900e+02,2.790773167155425085e+02,2.905893548387097098e+02,1.613405166169480481e+03,5.300808733210499213e+02,2.763282111436950572e+02,2.937079472140762846e+02,1.627875339358057772e+03,5.649894028831590731e+02,2.397405957164231040e+03
5.000000000000000000e+00,2.762710703812317092e+02,2.909049266862170384e+02,1.639081344576603442e+03,5.702572574701594021e+02,2.763663049853372513e+02,3.028038416422287469e+02,1.510744169076302114e+03,5.008259655989287751e+01,2.783852785923753572e+02,2.923528445747800788e+02,3.030165923430812427e+02,4.270899196049483635e+02,1.404567667452584374e+03
5.000000000000000000e+00,2.756933137829911971e+02,2.901345601173021009e+02,1.515640421031349433e+03,7.342422841731421101e+01,2.762901173020528063e+02,2.901716862170088120e+02,1.135700012626744183e+03,5.301208418687509720e+02,2.757314076246334480e+02,2.924363782991202356e+02,1.628254215997436404e+03,1.578463873229496812e+03,1.048606308767250312e+03
5.000000000000000000e+00,2.764742375366569149e+02,2.984693695014663035e+02,1.323863266702779356e+03,9.482957690459022615e+02,2.757250586510264156e+02,2.898468328445748057e+02,1.890713721837782487e+03,1.350922931167339812e+03,2.763726539589442837e+02,2.919723020527859489e+02,1.827659905738111547e+03,1.081215171280560526e+03,1.732473575631443509e+03
5.000000000000000000e+00,2.773884897360704258e+02,3.025439589442815418e+02,7.542513837538433563e+02,2.896322815448057099e+03,2.759091788856305243e+02,2.939585483870968119e+02,1.587153386714070848e+03,1.319499658964763285e+03,2.761377419354839162e+02,2.893734750733137844e+02,1.825758236451999437e+03,1.350338170387917813e+01,1.641758001787483863e+03
5.000000000000000000e+00,2.785757478005864982e+02,2.932809970674487090e+02,5.174097676068695364e+02,2.891198847632780598e+03,2.756044281524926873e+02,2.952393988269794818e+02,1.831018792867987713e+03,1.353560855315610070e+03,2.758710850439882734e+02,2.912483431085044003e+02,7.370124966621143585e+02,2.770020984729708502e+01,1.356185714349973068e+03
5.000000000000000000e+00,2.783916275659823896e+02,3.020334750733137525e+02,7.462512577915786096e+02,2.894764042087715552e+03,2.758075953079178930e+02,2.949331085043988310e+02,1.823608840132447312e+03,2.706530239029842164e+02,2.752806304985337533e+02,2.900603079178885650e+02,1.702812766973625003e+03,5.577950642969676665e+02,1.569190610644444178e+03
5.000000000000000000e+00,2.788868475073313675e+02,2.990262609970674248e+02,7.808237511348810358e+02,5.530547945396214118e+02,2.788804985337243352e+02,2.893456304985337511e+02,4.814529173119912002e+02,1.308770880778811474e+01,2.793757184750733131e+02,2.954528739002932411e+02,1.188072421931624831e+03,5.437728777804480274e+00,2.687314565161831524e+03
5.000000000000000000e+00,2.754330058651026434e+02,2.910163049853372854e+02,1.656669963950835609e+03,5.288178672136963314e+02,2.764996334310850443e+02,2.979496041055718365e+02,1.629755150376513484e+03,5.424711231083797429e+02,2.759218768328445890e+02,2.936244134897360709e+02,1.508470909240030096e+03,8.737544275834180780e+02,1.194421019045357525e+03
5.000000000000000000e+00,2.791725513196481074e+02,2.955828152492668437e+02,5.111145865218087465e+02,2.895523444494035630e+03,2.757885483870967960e+02,2.941163343108504478e+02,1.836680084191011019e+03,1.318484457853156528e+03,2.799153812316715744e+02,2.967430058651026457e+02,1.824607034355425640e+03,5.345173821158680312e+02,1.012668060018455435e+05
5.000000000000000000e+00,2.784868621700879885e+02,2.976340322580645079e+02,6.449819037391947631e+02,1.276189740675890562e+03,2.803090175953079211e+02,2.912854692082111683e+02,1.478656232156617307e+03,6.615374267098491146e+02,2.793312756598240298e+02,3.050499706744868149e+02,1.158170311777585994e+03,5.286819741515126907e+02,4.050207855078494504e+03
5.000000000000000000e+00,2.795153958944281385e+02,2.927983577712610099e+02,1.626928147759611193e+03,7.862813332799272814e+01,2.754203079178885787e+02,2.977918181818182006e+02,1.612822279031974858e+03,1.586705387765456180e+03,2.752171407624633730e+02,2.979403225806451587e+02,1.627846195001182423e+03,8.640980264588411046e+02,2.703548062901188132e+03
5.000000000000000000e+00,2.798074486803519108e+02,2.931510557184751065e+02,5.173879093392130244e+02,2.894260438386682381e+03,2.759917155425220017e+02,2.963531818181818380e+02,1.799287874320025139e+03,1.351450515996994000e+03,2.763536070381231866e+02,2.902088123167155800e+02,1.833408630131760674e+03,1.350858981491018312e+03,1.896511710418350276e+03
5.000000000000000000e+00,2.796233284457478021e+02,2.909049266862170384e+02,1.630571192369021219e+03,5.446454121033175397e+02,2.761377419354839162e+02,2.927241055718475309e+02,1.509418100838476903e+03,3.790018322060859646e+01,2.755853812316715903e+02,2.911462463343108880e+02,4.973365918090195237e+02,2.208270123558515152e+00,2.603082752164355043e+03
5.000000000000000000e+00,2.766774046920821206e+02,2.927426686217008864e+02,1.845707548733129443e+03,1.443178332970935571e+03,2.772615102639296083e+02,2.908213929618768816e+02,1.884972283533352083e+03,1.601205976871402072e+03,2.770075513196480870e+02,2.895312609970674771e+02,5.540587963775358276e+02,2.308337516508165209e+03,1.868445643799914478e+03
5.000000000000000000e+00,2.767535923753665656e+02,2.932717155425220312e+02,5.645580509418558677e+02,3.412404697073734951e+03,2.751726979472140897e+02,2.916103225806451746e+02,1.197495902220933743e+02,2.095896691767470202e+03,2.769694574780058929e+02,2.895219794721407993e+02,1.822690792890876082e+03,1.350874968910098687e+03,1.010525898901891342e+05
5.000000000000000000e+00,2.831152639296187772e+02,2.930025513196480915e+02,7.491001186761372992e+02,6.607380557558278724e+02,2.766456598240469589e+02,2.906357624633431556e+02,1.462918279443965503e+03,1.378993526434045547e-01,2.776741935483871089e+02,2.986642815249267073e+02,1.369211886000717186e+03,1.351738289540441656e+03,2.922481510291154791e+03
