,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
1579,43.0,4.0,16.1,0.0,22.0,6.1003476993309045
1580,87.0,3.0,10.4,0.0,23.0,9.486533024855552
1581,335.0,4.0,7.9,0.0,35.0,43.818550513098934
1582,163.0,3.0,7.7,0.0,27.0,17.68930969104489
1583,75.0,4.0,6.7,0.0,22.0,8.201403485899222
1584,314.0,4.0,6.2,0.0,34.0,40.017321337852344
1585,75.0,4.0,7.4,0.0,22.0,8.243393106033674
1586,89.0,4.0,9.9,0.0,23.0,9.72055077658111
1587,81.0,4.0,10.7,0.0,23.0,9.00022063294009
1588,118.0,3.0,8.8,0.0,24.0,12.557935235049541
1589,89.0,2.0,11.1,0.0,23.0,9.652546535779841
1590,38.0,3.0,11.0,0.0,21.0,5.245028988284722
1591,71.0,3.0,9.5,0.0,22.0,7.935154531957466
1592,94.0,2.0,6.2,0.0,23.0,9.844319571489407
1593,82.0,3.0,7.0,0.0,23.0,8.803514986005741
1594,53.0,2.0,9.4,0.0,21.0,6.29691759589386
1595,285.0,2.0,11.0,0.0,33.0,35.31245598618978
1596,87.0,3.0,24.4,0.0,24.0,10.30273654985423
1597,101.0,3.0,22.1,0.0,24.0,11.570643642548319
1598,63.0,3.0,31.9,32.8,24.0,13.732095606862124
1599,107.0,6.0,31.0,26.2,26.0,14.813097809080066
1600,118.0,4.0,28.5,29.1,26.0,15.381487589522957
1601,147.0,5.0,24.6,26.2,28.0,18.450605487598597
1602,143.0,3.0,21.0,20.0,27.0,17.288811070320847
1603,142.0,3.0,17.5,18.8,27.0,16.904439533457175
1604,136.0,2.0,18.1,19.2,27.0,16.188614001654525
1605,156.0,4.0,19.2,18.8,28.0,18.759109007521474
1606,162.0,2.0,17.8,19.5,27.0,19.309265412972785
1607,174.0,3.0,14.7,19.2,29.0,20.703078794824602
1608,179.0,3.0,13.3,18.5,28.0,21.223180607206405
1609,187.0,3.0,5.8,9.8,29.0,21.260550285098837
1610,190.0,2.0,5.1,7.0,28.0,21.346803011041413
1611,110.0,3.0,5.5,6.5,24.0,11.903634554694102
1612,225.0,3.0,5.0,6.7,30.0,26.243718005230047
1613,242.0,3.0,5.9,6.0,31.0,28.751409162102938
1614,47.0,2.0,5.0,6.3,22.0,5.913325133464358
1615,248.0,2.0,5.5,5.2,28.0,29.481080266879193
1616,353.0,2.0,5.2,4.8,29.0,47.02704615804123
1617,267.0,2.0,5.0,6.9,32.0,32.49418018903434
1618,42.0,2.0,6.5,5.8,21.0,5.569741455426434
1619,328.0,3.0,10.0,1.7,21.0,42.752641031802355
1620,254.0,2.0,27.2,16.0,30.0,32.5206315460626
1621,45.0,2.0,17.6,16.3,22.0,7.837457711529938
1622,58.0,2.0,38.0,19.5,24.0,13.214183460415015
1623,108.0,2.0,24.5,25.3,25.0,13.759249375834397
1624,130.0,3.0,17.1,25.4,27.0,15.862343302647117
1625,139.0,3.0,15.8,20.3,27.0,16.541435440900155
1626,153.0,3.0,19.1,18.0,27.0,18.26617300620937
1627,160.0,2.0,22.7,9.3,27.0,18.74979803035307
1628,160.0,2.0,19.4,3.7,28.0,18.21284818358091
1629,168.0,2.0,20.4,5.2,27.0,19.361161473130817
1630,186.0,3.0,19.1,6.1,28.0,21.735798167040638
1631,198.0,3.0,19.1,6.7,29.0,23.38024821582771
1632,180.0,3.0,15.3,6.7,28.0,20.751310788930915
1633,186.0,3.0,7.1,5.8,28.0,20.954545788716338
1634,178.0,4.0,7.3,0.7,27.0,19.678599261881537
1635,87.0,3.0,7.1,0.0,23.0,9.287063366152967
1636,28.0,3.0,6.5,0.0,20.0,4.23576236595843
1637,83.0,4.0,6.6,0.0,23.0,8.943816829544081
1638,71.0,2.0,7.0,0.0,22.0,7.71803260160123
1639,13.0,3.0,7.0,0.0,18.0,3.3095078696413633
1640,8.0,2.0,6.9,0.0,16.0,2.9538823057153376
1641,9.0,2.0,6.9,0.0,17.0,3.0129427651483325
1642,8.0,2.0,9.6,0.0,16.0,3.2154379471582697
1643,9.0,2.0,13.5,0.0,17.0,3.6941033496141227
1644,222.0,3.0,20.6,0.0,27.0,26.40088693558904
1645,19.0,2.0,17.9,10.3,22.0,5.820429255148748
1646,135.0,3.0,29.5,9.3,26.0,16.230041084353836
1647,110.0,2.0,29.5,8.2,25.0,13.323476656296974
1648,130.0,2.0,28.7,7.2,26.0,15.422236638192269
1649,147.0,2.0,25.4,5.8,27.0,17.12648580875925
1650,162.33,2.0,22.13,5.0,27.33,18.74616753661131
1651,162.33,2.0,22.13,4.3,27.33,18.70372338922651
1652,162.33,2.0,22.13,3.7,27.33,18.667254168802184
1653,174.0,2.0,20.1,3.3,27.0,19.98610097038961
1654,199.0,3.0,17.8,6.7,29.0,23.434636215453043
1655,189.0,3.0,16.1,9.5,29.0,22.157948171414812
1656,189.0,3.0,12.5,8.8,28.0,21.888407267082663
1657,180.0,2.0,5.5,8.0,27.0,20.1298010808421
1658,166.0,2.0,5.2,8.2,27.0,18.347755077848635
1659,73.0,3.0,5.7,7.3,22.0,8.323387837209578
1660,19.0,2.0,6.1,6.7,20.0,3.9721494126878945
1661,78.0,3.0,5.0,5.7,22.0,8.649829498528709
1662,295.0,2.0,6.0,4.6,34.0,36.92827553916774
1663,42.0,2.0,5.1,6.4,22.0,5.524215459936437
1664,9.0,3.0,5.5,6.1,22.0,3.3719316939673587
1665,9.0,1.0,5.4,5.7,22.0,3.2185429480184826
1666,8.0,2.0,7.0,5.3,21.0,3.349838648565297
1667,9.0,2.0,11.6,4.7,22.0,3.863032924324946
1668,233.0,1.0,21.6,2.8,31.0,28.07238870545223
1669,21.0,4.0,31.7,2.9,22.0,7.566425402648424
1670,111.0,2.0,51.6,24.4,27.0,20.677396146830343
1671,103.0,1.0,24.0,14.7,26.0,12.573519317468739
1672,173.0,4.0,24.5,1.4,30.0,20.17082970543
1673,152.0,3.0,18.4,0.0,28.0,17.02862726197556
1674,105.0,2.0,17.0,0.1,26.0,11.617759618565268
1675,106.0,2.0,15.0,0.0,25.0,11.595535849050863
1676,120.0,3.0,18.0,0.2,26.0,13.349421912814945
1677,131.0,3.0,16.2,0.0,27.0,14.447872721784465
1678,162.0,2.0,16.5,0.5,28.0,18.080334618986694
1679,156.0,3.0,13.3,1.5,28.0,17.286962203848862
1680,149.0,2.0,13.2,1.0,27.0,16.33105406857643
1681,151.0,1.0,6.9,9.0,27.0,16.598030450956056
1682,156.0,3.0,6.5,9.8,27.0,17.381025666234148
1683,72.0,3.0,6.0,0.0,22.0,7.816622427914547
1684,23.0,2.0,6.5,0.0,21.0,3.8156264284984096
1685,124.0,2.0,5.6,0.0,24.0,12.93371447540958
1686,78.0,2.0,6.4,0.0,23.0,8.322782116187819
1687,13.0,2.0,5.7,0.0,20.0,3.12701947502456
1688,8.0,2.0,5.3,0.0,20.0,2.8084833743082824
1689,9.0,2.0,7.0,0.0,21.0,3.0223793031006254
1690,8.0,2.0,8.0,0.0,22.0,3.058012256435881
1691,9.0,2.0,12.4,0.0,22.0,3.572485973481135
1692,10.0,1.0,19.7,0.0,22.0,4.438092464842074
1693,213.0,3.0,24.1,0.0,29.0,25.34755908841144
1694,133.0,3.0,39.0,3.5,27.0,16.205742668630855
1695,100.0,3.0,35.8,0.0,26.0,12.617105581630055
1696,118.0,3.0,29.7,0.5,27.0,13.834632293601764
1697,135.0,3.0,21.9,1.5,28.0,15.337674036282479
1698,132.0,1.0,22.9,0.0,27.0,14.817536856640558
1699,139.0,3.0,19.5,0.0,27.0,15.563103428580956
1700,154.0,1.0,21.0,0.0,28.0,17.27512545573575
1701,181.0,3.0,19.7,0.0,29.0,20.73669651684877
1702,196.0,2.0,17.3,0.0,30.0,22.486222023936957
1703,191.0,2.0,15.0,0.0,30.0,21.66840336988856
1704,188.0,2.0,12.5,0.0,29.0,21.108730157816836
1705,185.0,3.0,6.0,0.0,28.0,20.370467447550485
1706,163.0,2.0,6.2,0.0,26.0,17.51089398365486
1707,85.0,4.0,4.8,0.0,23.0,9.024996082057484
1708,24.0,3.0,5.6,0.0,21.0,3.8959334181382133
1709,88.0,2.0,5.4,0.0,23.0,9.208905682774096
1710,65.0,3.0,5.1,0.0,22.0,7.1370063989296675
1711,14.0,2.0,5.5,0.0,22.0,3.162675856964272
1712,9.0,3.0,5.4,0.0,23.0,2.9620122267975555
1713,9.0,1.0,4.9,0.0,23.0,2.7732709791311914
1714,8.0,3.0,5.7,0.0,23.0,2.9626107556896777
1715,9.0,2.0,7.4,0.0,23.0,3.06040310731942
1716,11.0,2.0,8.9,0.0,23.0,3.3275715321921595
1717,224.0,3.0,7.6,0.0,29.0,25.82284303983463
1718,117.0,3.0,6.9,0.0,24.0,12.33180472895096
1719,111.0,2.0,9.6,0.0,24.0,11.78835880795126
1720,135.0,2.0,11.9,0.0,26.0,14.559249496293045
1721,160.0,2.0,10.6,0.0,26.0,17.428067290251935
1722,171.0,2.0,8.5,0.0,27.0,18.65715806757205
1723,175.0,3.0,6.6,0.0,27.0,19.120831101362878
1724,198.0,2.0,5.1,0.0,29.0,21.95018242780354
1725,192.0,2.0,4.7,0.0,27.0,21.1209483388673
1726,202.0,3.0,5.1,0.0,29.0,22.577566040583488
1727,221.0,3.0,4.6,0.0,29.0,25.18928182305729
1728,240.0,3.0,5.4,0.0,30.0,28.007323320907176
1729,253.0,4.0,5.0,0.0,31.0,30.02873078061187
1730,226.0,2.0,4.9,0.0,30.0,25.836728157147082
1731,111.0,3.0,5.1,0.0,24.0,11.581893470182731
1732,25.0,4.0,5.4,0.0,21.0,4.016944724387603
1733,91.0,2.0,5.1,0.0,23.0,9.481724945505409
1734,104.0,3.0,4.6,0.0,23.0,10.8240830394821
1735,17.0,2.0,4.9,0.0,23.0,3.309197617488562
1736,9.0,3.0,5.6,0.0,23.0,2.960613957335517
1737,9.0,2.0,5.0,0.0,22.0,2.838973306487218
1738,8.0,3.0,4.9,0.0,23.0,2.9616315295584807
1739,9.0,2.0,6.0,0.0,23.0,2.9292700352224896
1740,9.0,2.0,8.5,0.0,23.0,3.1672458972129265
1741,128.0,2.0,6.7,0.0,27.0,13.444758485661092
1742,85.0,2.0,6.9,0.0,23.0,9.012638476874601
1743,18.0,3.0,8.4,0.0,20.0,3.7327307469576096
1744,73.0,4.0,10.2,0.0,22.0,8.226322071939187
1745,16.0,3.0,12.8,0.0,20.0,4.117345342555828
1746,33.0,3.0,13.6,0.0,21.0,5.1766675525478645
1747,63.0,2.0,17.4,0.0,22.0,7.614131843262798
1748,50.0,3.0,15.4,0.0,22.0,6.456005048122767
1749,31.0,4.0,12.1,0.0,20.0,4.92279450413905
1750,171.0,2.0,17.5,0.0,28.0,19.23547503019709
1751,25.0,4.0,13.9,0.0,21.0,4.83681561568263
1752,75.0,3.0,12.1,0.0,23.0,8.454341203745308
1753,27.0,4.0,6.4,0.0,20.0,4.21848080405109
1754,57.0,4.0,9.2,0.0,22.0,6.753119882934378
1755,35.0,4.0,11.3,0.0,22.0,5.092777402448394
1756,63.0,4.0,10.5,0.0,22.0,7.347848128695817
1757,22.0,3.0,8.3,0.0,21.0,3.936448850135231
1758,64.0,3.0,8.3,0.0,22.0,7.239850021471315
1759,31.0,4.0,8.0,0.0,23.0,4.604121748432062
1760,8.0,2.0,9.1,0.0,23.0,3.1654890764280723
1761,9.0,3.0,8.8,0.0,23.0,3.257475070469176
1762,9.0,3.0,8.0,0.0,23.0,3.17792763337678
1763,8.0,2.0,12.5,0.0,23.0,3.5184498010257057
1764,201.0,4.0,36.0,0.0,28.0,24.499555735102394
1765,27.0,4.0,25.1,0.0,21.0,6.586605847993649
1766,134.0,5.0,41.5,8.0,29.0,16.842965926925444
1767,126.0,5.0,25.4,0.4,25.0,14.607592412330401
1768,145.0,5.0,29.1,0.8,27.0,17.036766186515013
1769,151.0,5.0,21.1,0.8,26.0,17.27678829477757
1770,164.0,4.0,21.4,1.7,28.0,18.863943862662207
1771,169.0,4.0,20.6,1.8,27.0,19.447937850582694
1772,175.0,3.0,24.9,1.9,28.0,20.402944445383444
1773,201.0,2.0,24.4,1.5,29.0,23.71311450460647
1774,207.0,3.0,24.6,1.8,30.0,24.654535726782587
1775,212.0,3.0,22.0,2.0,29.0,25.20062504484
1776,210.0,2.0,15.6,1.8,30.0,24.41043189288233
1777,192.0,3.0,6.4,0.0,27.0,21.319381824948756
1778,180.0,4.0,6.0,0.0,27.0,19.80462469737676
1779,86.0,3.0,6.2,0.0,23.0,9.13599563632357
1780,25.0,4.0,5.3,0.0,21.0,4.011234451196041
1781,87.0,5.0,5.7,0.0,23.0,9.342641979151589
1782,89.0,3.0,5.9,0.0,23.0,9.407303717495843
1783,13.0,3.0,6.0,0.0,22.0,3.2109393220737585
1784,9.0,3.0,5.3,0.0,23.0,2.96260809111197
1785,9.0,3.0,5.3,0.0,23.0,2.96260809111197
1786,8.0,3.0,6.8,0.0,23.0,3.0035340549730996
1787,9.0,2.0,12.1,0.0,23.0,3.539870794207535
1788,164.0,3.0,20.9,0.0,25.0,18.65006997739373
1789,23.0,3.0,28.6,0.0,22.0,6.8084808064546865
1790,121.0,3.0,38.4,0.7,26.0,14.664272876353122
1791,117.0,3.0,24.1,2.0,25.0,13.489818287390582
1792,280.0,4.0,31.4,1.8,31.0,36.18900626626813
1793,399.0,3.0,31.9,1.9,40.0,57.64820145129542
1794,172.0,3.0,27.3,3.2,28.0,20.243612569256882
1795,171.0,3.0,44.3,7.6,32.0,21.35213072161594
1796,188.0,2.0,30.7,0.3,31.0,22.27732454936504
1797,288.0,4.0,23.8,0.0,36.0,36.87481700916565
1798,338.0,5.0,19.9,0.7,37.0,45.368201309106425
1799,254.0,4.0,17.3,0.7,34.0,31.07211561915704
1800,291.0,4.0,12.8,1.1,34.0,36.68994942827783
1801,351.0,4.0,9.4,0.0,37.0,46.82188540736077
1802,220.0,5.0,10.0,0.0,29.0,25.58830701496225
1803,191.0,4.0,6.8,0.0,29.0,21.297437833355563
1804,22.0,4.0,7.2,0.0,21.0,3.9054688093227155
1805,30.0,2.0,8.0,0.0,22.0,4.406804993596443
1806,15.0,3.0,7.5,0.0,21.0,3.4718070953338813
1807,10.0,3.0,7.6,0.0,22.0,3.197451220660054
1808,8.0,2.0,7.0,0.0,22.0,2.9632092762236333
1809,9.0,3.0,7.5,0.0,23.0,3.129098129136457
1810,8.0,2.0,7.0,0.0,22.0,2.9632092762236333
1811,9.0,2.0,7.4,0.0,21.0,3.06040310731942
1812,236.0,2.0,14.0,0.0,31.0,27.913371512500092
1813,16.0,3.0,21.6,0.0,21.0,5.254913427933974
1814,86.0,2.0,18.4,4.0,25.0,10.024153595102593
1815,116.0,4.0,16.0,0.0,26.0,12.856912718536165
1816,237.0,4.0,27.3,0.0,33.0,29.111795495932693
1817,188.0,4.0,27.9,2.7,13.0,22.413331102988824
1818,261.0,3.0,33.8,2.0,34.0,33.23315826727707
1819,287.0,3.0,33.0,2.8,36.0,37.41283877720417
1820,202.0,2.0,37.6,0.0,31.0,24.571760975934236
1821,214.0,4.0,29.0,0.0,32.0,25.882409177753853
1822,209.0,3.0,32.7,0.2,32.0,25.338372233794527
1823,210.0,5.0,21.4,1.5,31.0,25.01849240510423
1824,209.0,5.0,15.8,2.8,31.0,24.603350773347803
1825,199.0,5.0,6.1,0.0,28.0,22.408304739413655
1826,192.0,5.0,5.6,0.0,28.0,21.434831141312507
1827,90.0,5.0,5.5,0.0,23.0,9.621982057871593
1828,31.0,4.0,4.5,0.0,21.0,4.403579548153225
1829,74.0,4.0,5.4,0.0,22.0,8.031304993925733
1830,68.0,4.0,5.4,0.0,22.0,7.4886034147758185
1831,12.0,3.0,4.6,0.0,23.0,3.023866040404508
1832,9.0,3.0,5.0,0.0,22.0,2.9639815081137053
1833,9.0,3.0,4.6,0.0,22.0,2.9648428376932596
1834,8.0,2.0,5.3,0.0,23.0,2.8084833743082824
1835,9.0,3.0,8.6,0.0,20.0,3.237424936096785
1836,298.0,3.0,21.5,0.0,35.0,38.28491069929676
1837,74.0,4.0,25.1,0.0,24.0,9.171108711972789
1838,94.0,5.0,29.9,5.9,25.0,11.762278983697698
1839,183.0,5.0,25.5,2.1,30.0,21.64953341710082
1840,221.0,6.0,27.1,2.2,30.0,27.068107130064327
1841,187.0,4.0,30.0,3.8,30.0,22.47402649200741
1842,187.0,5.0,32.3,4.0,5.0,22.70280201767481
1843,196.0,3.0,29.1,4.2,15.0,23.571838836927267
1844,202.0,4.0,24.6,4.2,30.0,24.19630719211759
1845,212.0,4.0,24.4,2.6,30.0,25.474716189780576
1846,244.0,4.0,23.2,0.7,31.0,29.94010852620171
1847,236.0,5.0,18.9,0.0,31.0,28.50455807603849
1848,228.0,5.0,13.4,0.0,30.0,26.96667306475312
1849,219.0,5.0,5.2,0.0,30.0,25.122024437260112
1850,213.0,4.0,5.9,0.0,29.0,24.23651557246799
1851,99.0,5.0,4.8,0.0,23.0,10.473203980634096
1852,41.0,4.0,5.1,0.0,22.0,5.202965827600741
1853,50.0,4.0,4.5,0.0,22.0,5.891174291546227
1854,20.0,5.0,4.2,0.0,21.0,3.8300163899998925
1855,9.0,3.0,4.8,0.0,23.0,2.9645510442956415
1856,9.0,4.0,4.1,0.0,23.0,3.3960197328316415
1857,9.0,3.0,4.9,0.0,23.0,2.964300946330982
1858,8.0,4.0,4.1,0.0,23.0,3.3730822738573796
1859,9.0,3.0,7.3,0.0,22.0,3.1097584857963927
1860,9.0,4.0,19.0,0.0,21.0,4.490101414484724
1861,138.0,4.0,21.6,0.0,27.0,15.64972847739363
1862,45.0,6.0,21.5,0.0,22.0,7.176566470548437
1863,44.0,5.0,24.4,0.0,22.0,7.566031500142232
1864,24.0,4.0,31.8,0.0,22.0,7.490233595014123
1865,22.0,6.0,30.0,0.0,23.0,7.183662501221865
1866,24.0,5.0,28.9,0.0,22.0,7.070431070879409
1867,23.0,5.0,21.0,0.0,21.0,5.764054624945573
1868,25.0,4.0,15.1,0.0,22.0,4.995622637001627
1869,24.0,4.0,13.8,0.0,21.0,4.767399095112154
1870,23.0,4.0,13.0,0.0,21.0,4.608406299626082
1871,22.0,3.0,12.2,0.0,21.0,4.395761200107653
1872,21.0,5.0,10.3,0.0,21.0,4.221571836564342
1873,20.0,4.0,4.5,0.0,20.0,3.612453920701199
1874,36.0,5.0,3.9,0.0,21.0,4.808660389252527
1875,59.0,4.0,4.5,0.0,22.0,6.64695497163479
1876,54.0,5.0,4.1,0.0,22.0,6.265250248835261
1877,45.0,5.0,3.5,0.0,21.0,5.491016577905736
1878,35.0,3.0,3.4,0.0,21.0,4.577088681239782
1879,11.0,5.0,3.5,0.0,22.0,3.905814334250807
1880,9.0,3.0,3.7,0.0,22.0,2.9626977767229175
1881,9.0,4.0,3.8,0.0,22.0,3.3905058605461624
1882,8.0,4.0,5.6,0.0,23.0,3.4015725976141153
1883,9.0,3.0,5.7,0.0,20.0,2.9598117317363943
1884,11.0,4.0,5.4,0.0,21.0,3.4201008412777103
1885,317.0,5.0,6.6,0.0,35.0,40.6626271641467
1886,257.0,5.0,6.7,0.0,32.0,30.85323065825762
1887,122.0,5.0,9.3,0.0,25.0,13.172537765061499
1888,156.0,5.0,9.8,0.0,26.0,17.12801942256647
1889,180.0,5.0,7.5,0.0,28.0,19.986004947022888
1890,199.0,4.0,8.7,0.0,28.0,22.496462335682313
1891,202.0,3.0,9.7,0.0,29.0,22.88568364173301
1892,210.0,4.0,8.5,0.0,29.0,23.99314927250403
1893,237.0,3.0,7.2,0.0,30.0,27.687435316512424
1894,240.0,4.0,7.8,0.0,30.0,28.263100101194738
1895,253.0,5.0,6.7,0.0,31.0,30.238936657767415
1896,261.0,4.0,5.3,0.0,32.0,31.28184121363422
1897,253.0,5.0,5.1,0.0,31.0,30.127684341554172
1898,231.0,4.0,5.0,0.0,30.0,26.745743984630796
1899,114.0,4.0,4.5,0.0,24.0,11.935406806914356
1900,44.0,5.0,4.0,0.0,21.0,5.4403243725981145
1901,31.0,4.0,4.7,0.0,21.0,4.415132097517424
1902,16.0,5.0,4.2,0.0,20.0,3.933993976593892
1903,2.0,0.0,0.6,0.0,2.0,1.9902595187466132
1904,8.0,4.0,4.1,0.0,20.0,3.3730822738573796
1905,9.0,3.0,4.1,0.0,23.0,2.964352090470074
1906,8.0,4.0,4.9,0.0,22.0,3.390272439324324
1907,9.0,3.0,4.3,0.0,22.0,2.9647580661525526
1908,9.0,4.0,4.6,0.0,21.0,3.403790554064913
1909,128.0,3.0,5.4,0.0,25.0,13.43841034998709
1910,29.0,4.0,5.2,0.0,20.0,4.296082360096665
1911,18.0,5.0,7.0,0.0,21.0,3.7874688667075485
1912,41.0,4.0,8.0,0.0,21.0,5.370951497850645
1913,18.0,4.0,9.4,0.0,21.0,3.8985198731434973
1914,20.0,4.0,10.2,0.0,21.0,4.100576596734383
1915,21.0,3.0,9.0,0.0,20.0,3.962445841816458
1916,20.0,3.0,10.4,0.0,21.0,4.0684180962790535
1917,19.0,3.0,7.9,0.0,21.0,3.7326093813520984
1918,18.0,3.0,6.5,0.0,20.0,3.53051232957776
1919,21.0,5.0,6.5,0.0,21.0,3.855705077799896
1920,39.0,4.0,5.6,0.0,21.0,5.075725151270294
1921,43.0,3.0,4.9,0.0,21.0,5.285083622733472
1922,40.0,4.0,4.5,0.0,22.0,5.089606056879823
1923,39.0,4.0,4.1,0.0,21.0,4.988340791894799
1924,45.0,5.0,4.4,0.0,21.0,5.5438701146279215
1925,18.0,5.0,3.7,0.0,21.0,3.9083815011176863
1926,26.0,4.0,4.5,0.0,21.0,4.0373804036596255
1927,11.0,4.0,6.0,0.0,23.0,3.415644770794483
1928,9.0,3.0,6.4,0.0,23.0,3.0240966035032253
1929,8.0,4.0,6.4,0.0,23.0,3.410259269729683
1930,9.0,3.0,5.7,0.0,23.0,2.9598117317363943
1931,9.0,3.0,8.0,0.0,22.0,3.17792763337678
1932,8.0,3.0,20.0,0.0,22.0,4.4765698578198085
1933,101.0,4.0,22.3,0.0,26.0,11.65206107672142
1934,50.0,4.0,17.4,4.2,23.0,7.020138704853237
1935,22.0,4.0,18.6,2.3,21.0,5.501373662825894
1936,17.0,3.0,17.9,2.2,22.0,5.01405112683926
1937,17.0,4.0,15.3,2.1,21.0,4.724081833407739
1938,18.0,2.0,15.3,2.0,22.0,4.653521775566578
1939,19.0,3.0,16.7,2.2,21.0,4.979649084600832
1940,22.0,5.0,21.7,3.0,22.0,6.087151993967179
1941,21.0,5.0,15.8,3.0,22.0,5.171603305988088
1942,20.0,4.0,15.9,3.2,21.0,5.082336673552538
1943,21.0,4.0,14.9,2.5,22.0,4.947574923380419
1944,24.0,4.0,11.1,2.6,21.0,4.631535827860517
1945,22.0,4.0,3.9,0.0,22.0,3.7179857239069185
1946,19.0,4.0,4.0,0.0,21.0,3.514729182919055
1947,37.0,4.0,3.0,0.0,21.0,4.769510230545904
1948,59.0,5.0,3.9,0.0,23.0,6.677805543908583
1949,52.0,4.0,3.1,0.0,22.0,5.9731742508389285
1950,39.0,3.0,4.1,0.0,22.0,4.924698211857227
1951,11.0,2.0,3.3,0.0,21.0,2.8203863639343143
1952,9.0,3.0,3.6,0.0,23.0,2.962108099174202
1953,9.0,2.0,4.0,0.0,23.0,2.751524778551859
1954,8.0,3.0,3.6,0.0,23.0,2.9504157759055136
1955,9.0,2.0,7.1,0.0,22.0,3.031843637372611
1956,266.0,3.0,19.0,0.0,33.0,32.915176420728194
1957,35.0,2.0,18.3,0.0,21.0,5.903400873525828
1958,291.0,5.0,33.6,23.5,38.0,39.595389272923086
1959,145.0,4.0,32.8,0.7,29.0,17.171811505965277
1960,180.0,4.0,41.2,1.5,31.0,22.075154204166818
1961,192.0,5.0,36.4,0.0,31.0,23.378451852719653
1962,216.0,5.0,34.4,0.0,33.0,26.584608516728228
1963,201.0,6.0,31.1,0.0,31.0,24.364277894416976
1964,213.0,5.0,36.1,0.5,32.0,26.292836352052976
1965,221.0,6.0,35.3,2.7,33.0,27.604859422686037
1966,238.0,5.0,31.1,0.8,33.0,29.640158190445792
1967,236.0,7.0,30.6,0.2,33.0,29.444532403206463
1968,234.0,6.0,19.8,0.5,32.0,28.388095341204558
1969,223.0,5.0,6.7,0.0,30.0,25.794520987253716
1970,204.0,6.0,6.3,0.0,28.0,23.188883154401918
1971,97.0,5.0,6.6,0.0,24.0,10.382588874513576
1972,39.0,7.0,6.5,0.0,21.0,5.316911617322951
1973,22.0,5.0,6.5,0.0,21.0,3.9261953202633766
1974,18.0,3.0,6.5,0.0,20.0,3.53051232957776
1975,9.0,4.0,6.1,0.0,21.0,3.4165762311393526
1976,9.0,3.0,6.3,0.0,22.0,3.014717249146287
1977,9.0,2.0,5.6,0.0,22.0,2.892811913367241
1978,9.0,3.0,6.7,0.0,23.0,3.052401391870265
1979,8.0,3.0,8.9,0.0,22.0,3.2069204127481266
1980,9.0,3.0,17.4,0.0,21.0,4.219848636776779
1981,203.0,4.0,23.4,0.0,30.0,23.9954597218519
1982,234.0,5.0,20.2,6.8,33.0,28.734199107870268
1983,145.0,5.0,17.4,0.3,27.0,16.30612027827026
1984,168.0,6.0,29.5,1.2,30.0,19.9806459666829
1985,200.0,4.0,35.5,1.0,31.0,24.392300013076287
1986,201.0,6.0,35.0,2.5,32.0,24.75137805116599
1987,183.0,6.0,32.1,0.3,30.0,22.019553205522467
1988,87.0,6.0,36.3,0.4,26.0,12.336836080290132
1989,94.0,6.0,35.7,0.6,26.0,12.531997445224027
1990,97.0,8.0,33.4,1.0,26.0,12.224921253743307
1991,95.0,9.0,28.0,2.8,26.0,11.859587177463288
1992,90.0,9.0,22.2,1.7,25.0,10.975249271955995
1993,87.0,7.0,7.2,0.0,23.0,9.57385497623392
1994,77.0,8.0,6.8,0.0,23.0,8.667162390927954
1995,44.0,8.0,7.3,0.0,22.0,5.823138558591317
1996,33.0,8.0,6.1,0.0,22.0,5.2395025310230325
1997,15.0,7.0,6.9,0.0,21.0,5.177809705879228
1998,11.0,7.0,5.5,0.0,21.0,5.071951362645118
1999,13.0,7.0,6.7,0.0,21.0,5.156769473114474
2000,14.0,6.0,6.4,0.0,21.0,4.529400786177949
2001,9.0,6.0,6.5,0.0,21.0,4.455969423784221
2002,14.0,6.0,5.9,0.0,21.0,4.530689478396088
2003,14.0,6.0,9.0,0.0,21.0,4.496112591255482
2004,12.0,6.0,16.0,0.0,21.0,4.444861507559396
2005,254.0,5.0,14.7,0.0,33.0,30.940241424093028
2006,42.0,5.0,24.2,7.5,24.0,8.16263626793006
2007,268.0,5.25,32.83,3.2,38.0,34.5533063993411
2008,268.0,5.25,32.82,0.5,38.0,34.379820681958726
2009,268.0,5.25,32.82,0.7,38.0,34.39267736037547
2010,268.0,5.25,32.83,4.3,38.0,34.62328047372101
2011,411.0,6.0,38.7,7.9,58.0,61.265217366019016
2012,409.0,4.0,42.6,7.9,57.0,60.91695753521829
2013,339.0,6.0,73.3,10.8,43.5,49.70122325496693
2014,339.0,6.0,73.3,10.8,43.5,49.70122325496693
2015,235.0,9.0,32.5,40.9,34.0,31.94189831278453
2016,235.0,9.0,32.5,5.5,34.0,29.912440743180163
2017,224.0,10.0,8.3,0.0,30.0,26.485075046579837
2018,209.0,7.0,7.0,0.0,28.0,24.012284174044044
2019,137.0,8.0,6.5,0.0,26.0,14.908357093284188
2020,85.0,7.0,6.5,0.0,23.0,9.338496845244826
2021,59.0,6.0,7.0,0.0,22.0,6.927487061705182
2022,55.0,6.0,6.6,0.0,22.0,6.562383791974052
2023,52.0,6.0,7.4,0.0,22.0,6.356860516689413
2024,53.0,7.0,6.7,0.0,22.0,6.464877604997206
2025,52.0,6.0,6.0,0.0,22.0,6.275281428244197
2026,50.0,6.0,7.7,0.0,21.0,6.208063303059557
