4.000000000000000000e+00,2.819343548387096803e+02,2.899396480938416403e+02,3.310024610325701246e+02,1.275582218750834272e+03,2.786773313782991295e+02,2.990076979472140692e+02,1.497828499820707862e+02,3.278420911487241085e+01,1.004415667127354682e+05
4.000000000000000000e+00,2.820168914956011577e+02,2.909884604105571952e+02,2.746299887465571601e+02,1.176428245614034950e+03,2.756298240469208167e+02,2.951929912023460361e+02,1.497562725545696516e+01,3.714078081428837663e+01,1.004186620378408115e+05
4.000000000000000000e+00,2.855215249266861974e+02,2.911555278592375657e+02,3.328676998725881617e+02,1.109664783534177786e+03,2.790900146627566301e+02,2.904408504398826949e+02,1.795829548870459575e+02,2.704212063263180426e+02,2.000000000000000000e+05
4.000000000000000000e+00,2.822835483870967437e+02,2.914061290322580930e+02,2.727720359957580172e+02,1.276453533090717656e+03,2.779662463343108811e+02,2.986735630498533851e+02,1.128886611073387769e+01,3.710880597612752752e+01,1.004195157813348342e+05
4.000000000000000000e+00,2.819470527859237450e+02,2.906079178885630654e+02,2.806628706197404313e+02,1.205397448987765983e+03,2.752234897360704053e+02,2.987756598240468975e+02,7.312564861792463944e+02,2.938108004409806426e+02,1.004149255385313882e+05
4.000000000000000000e+00,2.819216568914956156e+02,2.910070234604105508e+02,2.741855373042091628e+02,1.631302293290303169e+03,2.758520381231671763e+02,2.941813049853372490e+02,1.299637791731199199e+00,5.168133846793543285e+01,1.004204299772358645e+05
4.000000000000000000e+00,2.775980058651026638e+02,2.904501319648094295e+02,1.288227004333529294e+03,2.452416137260960568e+03,2.759472727272727752e+02,2.951001759530792015e+02,7.464869795759551607e+01,2.018490289651068137e-01,1.004558427563456935e+05
4.000000000000000000e+00,2.856612023460410228e+02,2.980517008797654057e+02,1.728506084488559509e+02,1.685723467840071862e+03,2.752869794721407857e+02,2.944783137829912221e+02,1.022459613987838566e+03,1.065169659308087491e+00,1.004539574203748198e+05
4.000000000000000000e+00,2.778075219941349019e+02,2.892992228739003053e+02,1.236167896865057855e+03,2.541761828791919015e+03,2.756171260997067520e+02,2.894570087976539980e+02,3.914435687528133867e-02,3.686899468992114492e+01,1.004384217298861477e+05
4.000000000000000000e+00,2.783979765395894788e+02,2.900417448680352095e+02,1.018663561504833183e+03,2.411040696680819110e+03,2.759345747800586537e+02,2.893177859237537177e+02,2.370692906897787999e+00,9.330665323888105434e+00,1.004498771439135598e+05
4.000000000000000000e+00,2.779852932551319782e+02,2.892435337243401818e+02,1.795703118424365357e+03,1.132494817981025562e+03,2.766202639296187726e+02,2.934202199413489893e+02,6.908212579441676837e+01,5.116974105736181144e+01,1.005210260023751034e+05
4.000000000000000000e+00,2.765123313782991659e+02,2.940235190615836132e+02,1.885263727102104895e+03,1.067266148132889157e+03,2.756361730205279059e+02,2.910441495601173187e+02,2.990010490497516216e+00,1.378993526434045547e-01,1.005178503487019916e+05
4.000000000000000000e+00,2.769694574780058929e+02,2.892342521994135041e+02,1.717261081894545896e+03,3.447273258088142484e+03,2.755599853372434040e+02,2.892806598240469498e+02,8.534724386019790998e+00,5.290496847903624484e+02,1.004493941490773286e+05
4.000000000000000000e+00,2.767916862170088166e+02,2.892435337243401818e+02,1.833496063202386495e+03,3.250795871299252667e+03,2.762456744868035230e+02,2.893270674486803955e+02,5.078868489978713683e+02,5.181930072517670460e+00,1.004527793481889530e+05
4.000000000000000000e+00,2.783725806451612925e+02,2.898004252199413600e+02,9.052555828138947618e+02,2.908737046364007711e+03,2.785376539589443041e+02,2.895869501466276006e+02,6.718045650830465831e+01,3.047609625280857770e+00,1.004413826550516969e+05
4.000000000000000000e+00,2.777313343108504569e+02,2.913782844574780029e+02,1.269662049003974971e+03,2.377914764346177435e+03,2.757187096774193833e+02,2.927612316715542420e+02,2.255316004303011468e+01,1.213519057880622313e+03,1.004637876277838077e+05
4.000000000000000000e+00,2.820803812316715380e+02,2.912576246334310781e+02,2.732237735273248518e+02,1.353936559664000015e+03,2.754266568914956110e+02,2.896890469208211130e+02,5.564566914115249840e-01,1.081157078388512938e+00,1.004209384777139785e+05
4.000000000000000000e+00,2.777249853372434245e+02,2.897632991202346489e+02,1.228175056992012060e+03,1.343712605162068030e+03,2.754584017595308296e+02,2.895776686217009228e+02,2.457217843764066684e-02,5.173936362977458181e+00,1.004462728371646517e+05
4.000000000000000000e+00,2.865119648093841533e+02,2.966409090909090764e+02,1.570106504871405662e+02,5.567398946376595177e+02,2.755282404692082423e+02,2.898282697947214501e+02,4.849720984046814465e+02,6.257176142601556421e+02,1.004269508965159912e+05
4.000000000000000000e+00,2.780360850439882938e+02,2.897725806451613266e+02,1.254608988677892285e+03,1.439645113354161595e+03,2.816867448680351913e+02,2.892528152492668596e+02,5.164552899192041195e+02,2.132619793395208035e+03,1.004375933813610900e+05
4.000000000000000000e+00,2.767916862170088166e+02,2.898375513196481279e+02,1.714120777441234168e+03,3.251035682585459199e+03,2.762456744868035230e+02,2.970957038123167422e+02,9.071452468509434652e+01,1.742029937858344368e+01,1.004621655929586850e+05
4.000000000000000000e+00,2.783852785923753572e+02,2.911091202346041200e+02,2.816537787534999779e+02,1.271361540113601905e+03,2.817692815249266687e+02,3.063957917888562861e+02,1.721365717054115692e+02,3.685300727084072037e+01,2.000000000000000000e+05
4.000000000000000000e+00,2.778583137829912175e+02,2.894013196480938745e+02,1.224918175111199389e+03,2.542009633787665280e+03,2.755726832844575256e+02,2.894570087976539980e+02,1.212204721105355265e+00,5.205911201138309075e+00,1.004386177054011641e+05
4.000000000000000000e+00,2.823343401759530593e+02,2.901252785923753663e+02,3.403286552326601395e+02,3.367472055748198272e+03,2.758774340175953057e+02,3.015508357771261103e+02,4.869320564045440847e+02,3.863560449830816879e+01,2.000000000000000000e+05
4.000000000000000000e+00,2.769567595307918282e+02,2.898189882697947723e+02,1.258354038536365806e+03,2.443974779986495832e+03,2.756806158357771324e+02,2.953136510263929608e+02,1.497562725545696516e+01,2.624274967861052801e+02,1.004664435291591508e+05
4.000000000000000000e+00,2.760742521994135359e+02,2.892249706744868263e+02,1.288197859976653945e+03,2.433870731127667113e+03,2.785313049853372718e+02,2.989705718475073581e+02,2.991211015403865403e+01,3.915519561842199892e+01,1.004799591937577352e+05
4.000000000000000000e+00,2.752044428152493083e+02,2.925756011730205728e+02,2.815736317720929378e+02,1.191784161640783850e+03,2.751853958944281544e+02,2.994439296187683226e+02,7.194967381800703379e+02,7.425557420949634491e+01,2.000000000000000000e+05
4.000000000000000000e+00,2.764361436950146640e+02,2.901438416422287787e+02,1.253676369257883152e+03,1.423337945892127436e+03,2.849374193548387098e+02,2.891785630498533806e+02,5.081127177636548140e+02,3.740457322911539961e+01,1.004848561854070285e+05
4.000000000000000000e+00,2.768170821114369460e+02,2.933366862170088325e+02,1.051866270074997374e+03,1.380315801146702142e+03,2.784868621700879885e+02,2.917031378299120661e+02,4.791723713865004584e+02,3.689297581854178532e+01,9.935607338980673831e+02
4.000000000000000000e+00,2.823470381231671809e+02,2.912390615835777226e+02,2.804880044784887332e+02,1.434529139248425281e+03,2.849691642228738715e+02,2.891785630498533806e+02,5.156319618374773199e+02,3.839579321210178620e+01,1.004169135120642313e+05
4.000000000000000000e+00,2.765948680351906432e+02,2.914803812316715721e+02,2.737046554157669789e+02,1.272352760096588327e+03,2.762774193548387416e+02,2.990355425219941594e+02,6.721688695439875971e+01,3.714078081428837663e+01,2.000000000000000000e+05
4.000000000000000000e+00,2.820676832844574733e+02,2.893734750733137844e+02,2.731581987243554863e+02,1.109680770953258161e+03,2.758393401759531116e+02,2.907749853372434359e+02,1.791603617123543586e+02,3.591993444799211943e+02,1.003990426895267883e+05
4.000000000000000000e+00,2.822708504398826790e+02,2.913411583577712918e+02,1.795761407138116056e+03,1.165173102581415378e+03,2.764678885630498826e+02,2.934016568914956338e+02,3.936945396006744602e+01,3.131076152710543283e+02,2.000000000000000000e+05
4.000000000000000000e+00,2.765123313782991659e+02,2.892342521994135041e+02,1.833029753492382042e+03,1.141479747504224633e+03,2.789820821114369664e+02,2.892620967741935942e+02,3.827910750661854600e+00,1.219119335629789691e-01,1.004620210691181564e+05
4.000000000000000000e+00,2.767281964809384363e+02,2.892528152492668596e+02,1.884892136551945214e+03,1.141447772666063884e+03,2.755853812316715903e+02,2.911555278592375657e+02,2.990010490497516216e+00,4.351176731783796470e+01,1.004540444816456875e+05
4.000000000000000000e+00,2.764297947214076316e+02,2.902088123167155800e+02,1.829146267938750725e+03,1.368541066993968798e+03,2.850897947214075998e+02,2.895405425219941549e+02,4.836970327913878691e+02,3.143264490564310108e+03,1.004763816446437559e+05
4.000000000000000000e+00,2.782456011730205319e+02,2.901902492668621676e+02,1.049440002365130340e+03,2.390448900905230857e+03,2.762456744868035230e+02,2.893641935483871066e+02,4.775694317583599400e+02,1.304980945514470969e+00,1.004439041568592947e+05
4.000000000000000000e+00,2.800550586510263997e+02,2.901531231671554565e+02,1.285050269434123493e+03,2.380808487199734827e+03,2.756679178885630677e+02,2.928354838709677779e+02,1.497562725545696516e+01,1.236093293622183182e+03,2.000000000000000000e+05
4.000000000000000000e+00,2.819407038123167126e+02,2.913133137829912016e+02,2.806482984413027566e+02,1.205333499311444484e+03,2.753758651026392954e+02,2.987478152492668642e+02,7.312710583576839554e+02,3.010930698321145087e+02,1.004232927953525214e+05
4.000000000000000000e+00,2.832866862170087643e+02,2.899674926686217304e+02,2.731873430812307788e+02,1.109664783534177786e+03,2.790900146627566301e+02,2.904872580645161406e+02,1.805155743070549477e+02,2.622036729189792936e+02,1.004579712754278153e+05
4.000000000000000000e+00,2.782265542521994348e+02,2.898932404692082514e+02,1.044769619175866410e+03,1.419197204350297170e+03,2.865627565982404690e+02,2.915546334310850511e+02,5.155153844099762637e+02,3.686100098038092909e+01,1.004410546762331360e+05
4.000000000000000000e+00,2.823470381231671809e+02,2.902088123167155800e+02,2.816319204858435228e+02,1.206228794779948203e+03,2.784551173020528267e+02,2.892064076246334707e+02,7.645821501323709413e+00,5.181930072517670460e+00,1.004056715588766820e+05
4.000000000000000000e+00,2.824676686217008523e+02,2.891692815249267028e+02,1.119240737081428961e+03,1.086714843444226972e+03,2.773250000000000455e+02,2.899489296187683749e+02,8.760593151803220735e+00,1.642907939559706065e+01,2.000000000000000000e+05
4.000000000000000000e+00,2.770456451612903379e+02,2.911555278592375657e+02,2.831838574894522367e+02,1.175413044502427965e+03,2.755790322580645579e+02,2.940142375366568785e+02,1.870610493549298070e+01,3.765237822486199804e+01,2.000000000000000000e+05
4.000000000000000000e+00,2.854580351906158171e+02,2.919908651026393045e+02,1.570325087547970213e+02,1.417366644865588569e+03,2.756552199413490030e+02,2.905800733137830321e+02,2.457217843764066684e-02,3.791617063968902102e+01,1.003883749556832772e+05
4.000000000000000000e+00,2.822835483870967437e+02,2.900324633431085317e+02,2.750452958320299217e+02,1.140360628168594985e+03,2.751853958944281544e+02,2.986735630498533851e+02,3.741678204942359542e+01,3.572169045139484638e+02,1.004032900276183791e+05
4.000000000000000000e+00,2.782773460410557504e+02,2.898932404692082514e+02,1.049556579792631510e+03,2.395189170662577453e+03,2.759472727272727752e+02,2.892342521994135041e+02,7.610857354410967446e+02,3.346266813533071058e+02,1.004397157971781853e+05
4.000000000000000000e+00,2.777313343108504569e+02,2.892992228739003053e+02,1.288212432155091619e+03,2.443479169995002849e+03,2.759472727272727752e+02,2.980424193548387279e+02,1.869153275705533801e+01,6.175219250561715389e-01,1.004389185961634066e+05
4.000000000000000000e+00,2.820168914956011577e+02,2.911926539589442768e+02,2.741855373042091628e+02,1.107682343568204942e+03,2.758329912023460793e+02,2.965573753665689196e+02,4.786769173196206566e+02,9.314677904807680875e+00,1.004210861431593657e+05
4.000000000000000000e+00,2.822835483870967437e+02,2.899396480938416403e+02,2.722474375720029229e+02,1.271665301076130163e+03,2.754520527859237973e+02,2.893920381231671968e+02,2.457217843764066684e-02,1.233630011100811252e+01,1.004023707035212574e+05
4.000000000000000000e+00,2.781122727272727388e+02,2.947381964809384272e+02,1.317910531811003239e+03,1.435128667463941383e+03,2.791725513196481074e+02,2.953693401759530843e+02,1.496105507701932602e+01,2.620118238900141705e+02,1.005177429633053398e+05
4.000000000000000000e+00,2.764297947214076316e+02,2.902088123167155800e+02,1.829262845366251895e+03,1.355743138020088054e+03,2.767408944281525010e+02,2.893549120234604288e+02,4.802798569477611181e+02,1.081157078388512938e+00,1.004763797241859138e+05
4.000000000000000000e+00,2.822708504398826790e+02,2.905058211143694962e+02,2.394381778196549817e+02,1.943064959068142116e+03,2.787281231671554451e+02,2.927983577712610099e+02,4.776058622044540698e+02,2.215257542638941146e+01,8.969961565498439313e+02
4.000000000000000000e+00,2.821502199413489507e+02,2.898189882697947723e+02,3.440762720205079006e+01,1.107274664381654247e+03,2.790455718475073468e+02,2.891785630498533806e+02,6.739903918486926671e+01,2.647936348100082569e+02,2.000000000000000000e+05
4.000000000000000000e+00,2.783471847507331631e+02,2.900417448680352095e+02,1.060405566639454946e+03,2.402855138111641281e+03,2.759345747800586537e+02,2.893270674486803955e+02,5.637427806303453304e-01,9.266715647566403646e+00,1.004514804368995974e+05
4.000000000000000000e+00,2.767154985337243716e+02,2.939307038123167217e+02,1.884797417392100442e+03,1.352913364842852843e+03,2.763155131964809357e+02,2.893920381231671968e+02,1.497562725545696516e+01,7.188351167111079576e+00,1.005095798236018745e+05
4.000000000000000000e+00,2.860357917888562724e+02,2.929468621700879680e+02,1.617757528362490689e+02,3.382931889998970291e+03,2.762012316715542966e+02,2.919908651026393045e+02,4.810157519588619834e+02,1.023774443719649128e+02,1.003906724746179534e+05
4.000000000000000000e+00,2.819597507331378097e+02,2.902180938416422578e+02,2.741126764120209600e+02,1.206100895427304749e+03,2.751853958944281544e+02,2.988127859237536654e+02,7.184839717786543360e+02,3.531022132957965454e+01,1.004105803455424757e+05
4.000000000000000000e+00,2.820867302052785703e+02,2.913968475073314153e+02,2.741782512149903255e+02,1.272352760096588327e+03,2.819660997067448420e+02,2.990448240469208372e+02,7.500099716947302930e+00,7.430353646673761148e+01,1.004223993703444721e+05
4.000000000000000000e+00,2.779091055718475332e+02,2.892620967741935942e+02,1.286915508274141530e+03,2.377914764346177435e+03,2.757187096774193833e+02,2.928354838709677779e+02,1.531078735952270087e+01,1.211472668238327742e+03,1.004339462969811866e+05
4.000000000000000000e+00,2.844168035190616024e+02,2.904130058651026616e+02,2.354016843924285354e+02,2.379969147698012421e+03,2.757250586510264156e+02,2.928169208211143655e+02,9.775554461322489033e+02,1.211984265648901328e+03,1.005204647448789183e+05
4.000000000000000000e+00,2.829565395894427979e+02,2.911555278592375657e+02,2.732383457057625264e+02,1.263911402822123591e+03,2.754139589442815463e+02,2.991933284457477953e+02,9.336194200090028872e+00,2.990546738993602389e+02,1.004409935595560382e+05
4.000000000000000000e+00,2.764678885630498826e+02,2.900139002932551762e+02,1.378574510646901217e+03,1.162095524408433448e+03,2.754520527859237973e+02,2.899860557184750860e+02,9.571915984466434768e-01,4.150741541830221593e+00,1.004803002848827891e+05
4.000000000000000000e+00,2.823406891495600917e+02,2.897911436950146822e+02,2.749141462260911908e+02,3.185279427907668378e+03,2.762456744868035230e+02,2.923435630498534010e+02,4.780430275575832866e+02,1.049182240227661822e+00,1.003995786668844667e+05
