9.000000000000000000e+00,6.512720156555769080e-01,1.252446183953033199e+00,-9.418395303326807522e-01,7.514677103718199191e-01,3.997635491044277245e+01
9.000000000000000000e+00,-2.023953033268101720e+00,-2.084070450097847083e+00,2.154207436399217634e+00,4.118043052837573548e+00,3.852763979305517239e+01
9.000000000000000000e+00,-2.003913894324853118e+00,-2.104109589041095685e+00,2.164227005870841047e+00,9.017612524461782186e-02,2.165915426623698181e+01
9.000000000000000000e+00,9.017612524461782186e-02,1.032015655577299462e+00,1.082113502935420968e+00,-1.011976516634050860e+00,6.369587841907284442e+00
9.000000000000000000e+00,2.033972602739726021e+00,2.344579256360078467e+00,-1.593111545988258548e+00,5.009784735812061740e-02,4.684105837119094673e+01
9.000000000000000000e+00,9.819178082191788448e-01,4.909589041095889783e-01,-7.113894324853227147e-01,-1.052054794520548064e+00,3.579526076958502045e+01
9.000000000000000000e+00,2.214324853228962553e+00,1.262465753424658388e+00,-9.819178082191779566e-01,-1.092133072407045269e+00,2.893918055401496048e+01
9.000000000000000000e+00,-2.905675146771038442e-01,-1.402739726027397271e+00,-7.113894324853227147e-01,2.705283757338552419e-01,5.703684973473178133e+01
9.000000000000000000e+00,1.011976516634050860e+00,-1.703326810176131190e-01,-2.194285714285714395e+00,1.001956947162430112e-02,1.770607322190847910e+01
9.000000000000000000e+00,-7.013698630137010781e-02,-6.212133072407048928e-01,1.803522504892374201e-01,3.106066536203524464e-01,3.819184820935721802e+01
9.000000000000000000e+00,1.102152641878669570e+00,4.007827788649720446e-02,8.015655577299414247e-01,-1.172289628180039234e+00,1.767173782301539831e+01
9.000000000000000000e+00,-5.009784735812150558e-02,-3.406653620352253498e-01,-2.334559686888454166e+00,-9.618786692759293544e-01,3.774786325398334697e+01
9.000000000000000000e+00,4.007827788649702683e-01,-3.045949119373776881e+00,-9.418395303326807522e-01,1.001956947162430112e-02,2.954483287031589001e+01
9.000000000000000000e+00,-3.005870841487281453e-01,1.222387475538161183e+00,-9.318199608610573392e-01,-3.055968688845401182e+00,3.472399981933267554e+01
9.000000000000000000e+00,-9.318199608610573392e-01,-2.043992172211350322e+00,-8.717025440313115325e-01,1.903718199608617212e-01,1.654067677565753058e+01
9.000000000000000000e+00,3.717260273972603279e+00,8.516634050880620421e-01,-8.316242661448143281e-01,-1.112172211350293871e+00,3.999302773810742906e+01
9.000000000000000000e+00,9.718982387475536555e-01,1.092133072407044381e+00,-8.516634050880629303e-01,-5.099960861056751504e+00,3.662573938058239520e+01
9.000000000000000000e+00,9.718982387475536555e-01,4.709197651663403761e-01,-2.164227005870841491e+00,8.717025440313115325e-01,3.455321929331796582e+01
9.000000000000000000e+00,-3.206262230919767475e-01,-2.094090019569471828e+00,1.001956947162426559e+00,9.218003913894321499e-01,2.352439844759475562e+01
9.000000000000000000e+00,7.815264187866937107e-01,-3.025909980430528723e+00,1.001956947162430112e-01,2.404696673189823386e-01,2.931789983908691255e+01
9.000000000000000000e+00,1.122191780821918172e+00,9.117808219178087370e-01,-1.142230919765166330e+00,-1.262465753424657500e+00,2.382852628689736108e+01
9.000000000000000000e+00,7.414481409001965062e-01,-4.609001956947160750e-01,2.965792563600783360e+00,-9.718982387475536555e-01,4.111343556899468155e+01
9.000000000000000000e+00,1.102152641878669570e+00,-7.815264187866928225e-01,4.007827788649720446e-02,-4.909589041095889783e-01,3.238901092584310959e+01
9.000000000000000000e+00,1.042035225048923763e+00,-2.885636007827788951e+00,-8.516634050880629303e-01,4.398590998043052203e+00,5.438314466626588484e+01
9.000000000000000000e+00,1.001956947162430112e-02,1.032015655577299462e+00,-2.104109589041095685e+00,-1.052054794520548064e+00,9.430003298286235847e+00
9.000000000000000000e+00,-1.001956947162430112e-02,2.605088062622318290e-01,-1.142230919765166330e+00,-6.713111545988263984e-01,3.098706644543564792e+01
9.000000000000000000e+00,7.414481409001965062e-01,-4.508806262230926620e-01,-9.919373776908022577e-01,1.102152641878673123e-01,3.412528985131038439e+01
9.000000000000000000e+00,7.013698630136993017e-01,-6.813307240704498113e-01,1.062074363992172366e+00,-9.017612524461871004e-02,3.158930777283557489e+01
9.000000000000000000e+00,2.074050880626223226e+00,-4.679138943248532634e+00,1.162270058708414489e+00,-1.032015655577299462e+00,4.892891694107353828e+01
9.000000000000000000e+00,-1.302544031311159145e-01,-6.212133072407048928e-01,1.402739726027402156e-01,-1.262465753424657500e+00,3.684974322141650305e+01
9.000000000000000000e+00,2.054011741682974623e+00,-1.082113502935420968e+00,-9.919373776908022577e-01,-5.079921722113502902e+00,3.532841624136233349e+01
9.000000000000000000e+00,8.015655577299414247e-01,1.903718199608617212e-01,-8.416438356164386292e-01,-1.042035225048923763e+00,2.052316250621148797e+01
9.000000000000000000e+00,-2.504892367906066397e-01,-2.003913894324851341e-01,-4.158121330724070752e+00,-1.032015655577299462e+00,4.019968234758619730e+01
9.000000000000000000e+00,-2.013933463796477863e+00,-2.384657534246575228e+00,-8.717025440313115325e-01,2.304500978473580375e-01,3.994337792789342956e+01
9.000000000000000000e+00,1.092133072407044381e+00,-1.102152641878669570e+00,1.532994129158512742e+00,1.302544031311150263e-01,3.135441292039421413e+01
9.000000000000000000e+00,-6.312328767123291939e-01,1.262465753424658388e+00,-8.516634050880629303e-01,-3.096046966731898387e+00,4.569386767965126950e+01
9.000000000000000000e+00,9.919373776908022577e-01,8.717025440313115325e-01,-8.115851272015657258e-01,-3.707240704500982531e-01,2.872512345245984022e+01
9.000000000000000000e+00,7.715068493150685214e-01,-9.618786692759293544e-01,-1.192328767123287836e+00,6.813307240704498113e-01,3.297771296258376594e+01
9.000000000000000000e+00,-1.603131115459879297e-01,9.218003913894321499e-01,-1.923757338551859153e+00,-1.142230919765166330e+00,1.657994768248886785e+01
9.000000000000000000e+00,1.102152641878669570e+00,-2.274442270058708804e+00,1.603131115459879297e-01,-1.052054794520548064e+00,2.625616394414829813e+01
9.000000000000000000e+00,-3.005870841487290335e-02,1.462857142857143522e+00,1.302544031311150263e-01,-9.618786692759293544e-01,2.644315617140812691e+01
9.000000000000000000e+00,-4.268336594911937176e+00,-1.923757338551859153e+00,1.162270058708414489e+00,1.162270058708414489e+00,4.646537403782669884e+01
9.000000000000000000e+00,1.032015655577299462e+00,9.618786692759293544e-01,-2.284461839530332661e+00,7.013698630137010781e-02,2.082314870568099252e+01
9.000000000000000000e+00,-8.015655577299440893e-02,-1.402739726027393274e-01,7.414481409001965062e-01,8.015655577299440893e-02,1.723720911575279047e+01
9.000000000000000000e+00,-2.905675146771038442e-01,-1.102152641878669570e+00,-8.717025440313115325e-01,5.610958904109590861e-01,3.923532460727995641e+01
9.000000000000000000e+00,-2.605088062622309408e+00,2.615107632093932821e+00,2.705283757338552419e+00,5.510763209393347850e-01,8.885479519997151954e+01
9.000000000000000000e+00,9.718982387475536555e-01,3.446731898238748037e+00,-8.416438356164386292e-01,-1.092133072407045269e+00,4.051727838954600003e+01
9.000000000000000000e+00,-1.763444227005870779e+00,1.162270058708414489e+00,-1.142230919765166330e+00,-1.122191780821917728e+00,2.749061620591668031e+01
9.000000000000000000e+00,-7.013698630137010781e-02,-3.045949119373776881e+00,-8.717025440313115325e-01,1.873659491193738091e+00,2.097947990587846334e+01
9.000000000000000000e+00,7.815264187866937107e-01,-1.102152641878669570e+00,-2.214324853228962997e+00,1.302544031311150263e-01,2.772874039940491642e+01
9.000000000000000000e+00,1.021996086105676049e+00,-2.084070450097847083e+00,1.001956947162426559e+00,8.416438356164386292e-01,1.311809843223342753e+01
9.000000000000000000e+00,1.032015655577299462e+00,-1.062074363992172366e+00,-8.416438356164386292e-01,-7.314285714285713169e-01,2.010141184062905495e+01
9.000000000000000000e+00,1.282504892367906102e+00,3.065988258317026371e+00,4.007827788649720446e-02,-6.512720156555777962e-01,4.049081259904592400e+01
9.000000000000000000e+00,-6.512720156555777962e-01,8.015655577299440893e-02,-8.316242661448143281e-01,1.302544031311150263e-01,2.644417109279112665e+01
9.000000000000000000e+00,1.062074363992172366e+00,3.206262230919764811e+00,-6.011741682974580669e-02,3.206262230919767475e-01,3.458117186031368817e+01
9.000000000000000000e+00,-2.605088062622309408e-01,-1.021996086105675161e+00,2.605088062622318290e-01,9.318199608610564511e-01,2.436933075712126850e+01
9.000000000000000000e+00,-5.310371819960861828e-01,1.001956947162426559e+00,-1.643209393346379610e+00,3.005870841487290335e-02,4.018238564733172780e+01
1.000000000000000000e+01,-1.903718199608617212e-01,9.017612524461782186e-02,-8.717025440313115325e-01,-1.042035225048923763e+00,1.321585462978378445e+01
1.000000000000000000e+01,1.001956947162430112e-01,1.042035225048923763e+00,-9.117808219178087370e-01,1.603131115459879297e-01,1.037229162898466583e+01
1.000000000000000000e+01,-7.013698630137010781e-02,2.404696673189823386e-01,-7.013698630137010781e-02,-1.102152641878669570e+00,1.459263904836259584e+01
1.000000000000000000e+01,0.000000000000000000e+00,7.013698630137010781e-02,-2.144187866927592889e+00,1.001956947162430112e-02,9.422464626291663592e+00
1.000000000000000000e+01,9.017612524461782186e-02,1.021996086105676049e+00,1.082113502935420968e+00,-1.001956947162426559e+00,6.193938235911499390e+00
1.000000000000000000e+01,3.587005870841488253e+00,-8.216046966731900270e-01,1.001956947162426559e+00,2.124148727984344731e+00,4.613434769252112488e+01
1.000000000000000000e+01,1.021996086105676049e+00,-1.092133072407045269e+00,1.302544031311154704e+00,4.007827788649720446e-02,1.923342471280999177e+01
1.000000000000000000e+01,1.703326810176122308e-01,1.011976516634050860e+00,-4.649080234833659730e+00,-3.617064579256360268e+00,7.426998795957862853e+01
1.000000000000000000e+01,-8.115851272015657258e-01,9.218003913894321499e-01,-1.963835616438355913e+00,-3.767358121330723897e+00,3.609216940026610843e+01
1.000000000000000000e+01,4.609001956947169631e-01,4.007827788649720446e-02,6.713111545988263984e-01,-1.172289628180039234e+00,4.211291427745461391e+01
1.000000000000000000e+01,5.610958904109590861e-01,-2.154207436399217634e+00,1.202348336594911693e+00,8.817221135029358337e-01,4.049318533203320669e+01
1.000000000000000000e+01,0.000000000000000000e+00,-4.709197651663403761e-01,-2.104109589041095685e+00,7.715068493150685214e-01,3.579979099792132047e+01
1.000000000000000000e+01,-9.017612524461871004e-02,-7.815264187866928225e-01,7.414481409001965062e-01,1.362661448140900511e+00,3.965603994720540015e+01
1.000000000000000000e+01,2.054011741682974623e+00,-3.647123287671233172e+00,-6.512720156555777962e-01,1.392720156555773414e+00,7.008830016796432005e+01
1.000000000000000000e+01,1.021996086105676049e+00,-7.915459882583171236e-01,8.015655577299440893e-02,2.504892367906066397e-01,2.052436984013729671e+01
1.000000000000000000e+01,-9.318199608610573392e-01,-2.043992172211350322e+00,-9.518590998043059415e-01,1.903718199608617212e-01,1.406670949832111894e+01
1.000000000000000000e+01,1.011976516634050860e+00,1.993894324853228817e+00,-1.502935420743645167e-01,8.416438356164386292e-01,1.445346829959379775e+01
1.000000000000000000e+01,1.032015655577299462e+00,-3.587005870841487365e+00,-9.218003913894321499e-01,-7.314285714285713169e-01,4.638482489027590105e+01
1.000000000000000000e+01,-3.907632093933468553e-01,-3.045949119373776881e+00,-3.436712328767123736e+00,1.873659491193738091e+00,6.511910007052735239e+01
1.000000000000000000e+01,1.032015655577299462e+00,2.003913894324851341e-01,4.709197651663403761e-01,-1.112172211350293871e+00,3.192470410980157070e+01
1.000000000000000000e+01,9.718982387475536555e-01,-2.565009784735812204e+00,-2.194285714285714395e+00,1.001956947162430112e-02,3.826896477860206858e+01
1.000000000000000000e+01,-1.302544031311154704e+00,1.903718199608617212e-01,-5.009784735812150558e-02,-1.202348336594911693e+00,3.032608542153337439e+01
1.000000000000000000e+01,1.032015655577299462e+00,2.204305283757338252e+00,-2.284461839530332661e+00,3.005870841487290335e-02,3.087690228510290780e+01
1.000000000000000000e+01,9.017612524461782186e-02,-8.416438356164386292e-01,1.242426614481408897e+00,1.322583170254403306e+00,3.406965464241598340e+01
1.000000000000000000e+01,7.113894324853227147e-01,1.903718199608617212e-01,-8.015655577299414247e-01,-9.819178082191779566e-01,2.776134273824649767e+01
1.000000000000000000e+01,-1.943796477495107755e+00,-2.104109589041095685e+00,2.154207436399217634e+00,9.017612524461782186e-02,2.145627433243649307e+01
1.000000000000000000e+01,6.512720156555769080e-01,2.404696673189823386e-01,-9.318199608610573392e-01,-1.102152641878669570e+00,3.067313261905082911e+01
1.000000000000000000e+01,-9.819178082191779566e-01,-2.985831702544031518e+00,2.023953033268102608e+00,6.713111545988263984e-01,2.938332311004589315e+01
1.000000000000000000e+01,4.979726027397259891e+00,-6.212133072407048928e-01,1.001956947162430112e-02,-4.749275929549902742e+00,7.507566572153527318e+01
1.000000000000000000e+01,2.364618395303327070e+00,1.232407045009784596e+00,-1.142230919765166330e+00,-1.262465753424657500e+00,5.005951508486584345e+01
1.000000000000000000e+01,-3.607045009784739520e-01,-2.164227005870841491e+00,1.001956947162426559e+00,8.917416829745592466e-01,3.012849603096135453e+01
1.000000000000000000e+01,-2.605088062622309408e-01,-1.021996086105675161e+00,2.605088062622318290e-01,8.917416829745592466e-01,2.561677057782932465e+01
1.000000000000000000e+01,1.102152641878669570e+00,2.735342465753424435e+00,1.382700587084149113e+00,-9.718982387475536555e-01,4.201264256845462342e+01
1.000000000000000000e+01,8.917416829745592466e-01,-1.112172211350293871e+00,1.502935420743645167e-01,-2.274442270058708804e+00,2.752337104728373873e+01
1.000000000000000000e+01,1.302544031311150263e-01,-1.092133072407045269e+00,1.402739726027402156e-01,-6.612915851272012091e-01,2.539274614418920706e+01
1.000000000000000000e+01,1.402739726027396827e+00,1.092133072407044381e+00,-4.689158512720156935e+00,9.618786692759293544e-01,5.988322791828536396e+01
1.000000000000000000e+01,-6.512720156555777962e-01,2.404696673189823386e-01,-8.316242661448143281e-01,7.715068493150685214e-01,4.071494282993100455e+01
1.000000000000000000e+01,-2.404696673189823830e+00,1.142230919765166774e+00,-2.424735812133072432e+00,-1.122191780821917728e+00,5.796178681662087229e+01
1.000000000000000000e+01,-3.005870841487290335e-02,1.292524461839530403e+00,1.302544031311150263e-01,-1.232407045009785040e+00,2.810934581114257469e+01
1.000000000000000000e+01,-1.001956947162430112e-02,3.065988258317026371e+00,9.819178082191788448e-01,-1.132211350293542473e+00,1.585049950421886678e+01
1.000000000000000000e+01,9.017612524461782186e-02,1.032015655577299462e+00,-8.015655577299414247e-01,3.436712328767122848e+00,4.133385428582673882e+01
1.000000000000000000e+01,-2.013933463796477863e+00,-2.184266144814090094e+00,2.154207436399217634e+00,8.015655577299440893e-02,2.511079341379102914e+01
1.000000000000000000e+01,-1.452837573385518777e+00,2.304500978473580375e-01,1.502935420743645167e-01,-1.252446183953033643e+00,4.640120754666139646e+01
1.000000000000000000e+01,4.609001956947169631e-01,3.005870841487290335e-02,-1.502935420743645167e-01,-5.610958904109590861e-01,4.383782444421517965e+01
1.000000000000000000e+01,-4.007827788649702683e-01,-2.154207436399217634e+00,1.001956947162426559e+00,6.713111545988263984e-01,4.347045037997828842e+01
1.000000000000000000e+01,9.017612524461782186e-02,-8.717025440313115325e-01,3.406653620352253498e-01,-1.052054794520548064e+00,2.255447303775634538e+01
1.000000000000000000e+01,3.907632093933468553e-01,-1.062074363992172366e+00,-1.242426614481408897e+00,-2.164227005870841491e+00,4.041754678023580993e+01
1.000000000000000000e+01,6.011741682974580669e-02,4.007827788649720446e-02,8.015655577299414247e-01,-1.172289628180039234e+00,1.517029862175553490e+01
1.000000000000000000e+01,1.001956947162430112e-01,-8.516634050880629303e-01,1.252446183953033199e+00,3.406653620352250833e+00,4.836715279323981775e+01
1.000000000000000000e+01,9.618786692759293544e-01,-1.402739726027393274e-01,-2.104109589041095685e+00,7.715068493150685214e-01,2.061222673390989968e+01
1.000000000000000000e+01,2.084070450097847527e+00,4.508806262230917739e-01,-2.234363992172211599e+00,1.793502935420743682e+00,4.997960754983611764e+01
