Tin,Tout,Twb,E,mw,ma
296.15,293.95,286.2914044,7,236832.932,117446.3182
295.15,292.95,285.878143,5,235694.984,83890.22727
293.55,292.45,285.878143,4,299420.072,67112.18182
292.85,292.35,285.9044745,1,234317.468,16778.04545
292.35,291.85,285.4563136,2,236054.336,33556.09091
291.85,291.35,284.9691025,0,233658.656,0
291.35,290.85,284.4469819,0,236194.084,0
293.35,291.35,285.3691949,0,234996.244,0
292.85,291.35,286.9204255,6,235515.308,100668.2727
293.65,292.35,288.6314156,3,235994.444,50334.13636
294.75,292.85,288.6178082,4,235515.308,67112.18182
297.95,295.45,288.1598572,4.71,299739.496,79024.59409
297.95,295.95,289.1325862,5,299779.424,83890.22727
297.95,295.45,289.0595469,6,299859.28,100668.2727
297.45,295.45,288.6314156,6,300677.804,100668.2727
297.45,295.45,288.217376,6,64922.928,100668.2727
297.85,294.85,288.1652922,5,63824.908,83890.22727
297.75,294.65,287.789752,5,64643.432,83890.22727
297.05,294.05,287.6962122,11,300797.588,184558.5
296.55,294.05,287.7843029,10,300178.704,167780.4545
295.55,293.55,287.7354244,3,235295.704,50334.13636
294.05,293.55,286.7978299,3,234237.612,50334.13636
294.55,294.05,286.7978299,1,234976.28,16778.04545
293.05,292.55,285.8602325,0,237431.852,0
292.55,292.05,285.3910401,1,235175.92,16778.04545
292.55,292.05,285.8602325,0,236094.264,0
295.05,292.55,288.217376,1,300398.308,16778.04545
295.55,293.15,288.6314156,9,299799.388,151002.4091
297.05,294.65,289.1325862,5,234636.892,83890.22727
297.05,294.15,290.0502028,7,234297.504,117446.3182
297.55,295.15,290.8968857,5,236234.012,83890.22727
298.55,295.65,291.7435634,4,235575.2,67112.18182
299.05,296.75,290.4324503,5,234577,83890.22727
299.05,296.75,289.9507316,3,234776.64,50334.13636
299.05,296.25,289.9507316,3,234836.532,50334.13636
298.05,296.85,290.0502028,4,235635.092,67112.18182
299.15,296.45,289.4869022,4,236493.544,67112.18182
299.15,296.45,289.5527625,4,235974.48,67112.18182
298.15,295.45,289.1570401,6,235974.48,100668.2727
297.65,295.45,288.7194149,5,236633.292,83890.22727
297.15,295.45,288.2584487,4,236234.012,67112.18182
297.65,295.55,287.6962122,2,65182.46,33556.09091
297.65,295.05,287.6962122,0,64942.892,0
297.15,295.55,287.6962122,0,234636.892,0
293.15,292.95,287.2136105,0,235635.092,0
293.65,293.45,287.2136105,0,235375.56,0
295.75,293.95,287.2463334,2,235575.2,33556.09091
295.75,294.45,287.7850477,3,233099.664,50334.13636
295.75,293.95,288.2584487,2,235295.704,33556.09091
296.25,293.95,287.7850477,4,234636.892,67112.18182
296.75,294.45,288.1652922,4,235974.48,67112.18182
296.25,294.45,289.1649078,4,235096.064,67112.18182
297.25,294.95,289.1649078,3,236293.904,50334.13636
297.25,295.45,289.1649078,3,234636.892,50334.13636
297.25,295.55,289.5527625,4,237092.464,67112.18182
297.25,295.55,290.5442016,3,237232.212,50334.13636
298.25,296.05,289.6318099,4,236293.904,67112.18182
298.75,296.65,290.1506432,3,236094.264,50334.13636
298.25,296.15,289.3437851,4,236293.904,67112.18182
298.25,296.15,289.7149064,5,234776.64,83890.22727
298.25,296.15,289.3437851,4,235575.2,67112.18182
295.65,294.95,288.7496057,2,234896.424,33556.09091
295.05,294.35,288.7496057,1,235694.984,16778.04545
295.55,295.05,288.3635289,2,235974.48,33556.09091
294.05,293.75,286.8189981,0,235834.732,0
294.55,294.25,285.3691949,0,237032.572,0
293.05,292.75,285.4563136,1,236373.76,16778.04545
292.05,291.25,286.3513257,1,236493.544,16778.04545
291.85,291.75,287.2972042,2,236034.372,33556.09091
293.95,293.45,289.1649078,2,235635.092,33556.09091
295.45,294.45,289.5527625,1,235894.624,16778.04545
296.45,295.55,289.5527625,1,235295.704,16778.04545
296.95,295.95,290.0556276,2,236373.76,33556.09091
296.45,295.95,290.0556276,1,236773.04,16778.04545
296.95,296.45,290.5442016,1,235894.624,16778.04545
296.35,295.95,289.6318099,0,235694.984,0
296.85,296.25,290.095015,1,237092.464,16778.04545
296.35,295.65,288.6730162,1,236832.932,16778.04545
296.35,296.05,287.7354244,1,236832.932,16778.04545
296.85,296.15,287.2948885,2,234577,33556.09091
296.35,295.65,287.2948885,1,235635.092,16778.04545
295.85,295.25,286.7978299,2,236034.372,33556.09091
295.85,295.55,286.7978299,1,236433.652,16778.04545
292.85,292.35,285.3691949,0,236094.264,0
293.85,292.85,288.6314156,5,237631.492,83890.22727
295.85,292.85,288.6178082,5,234437.252,83890.22727
296.45,294.05,290.0370333,5.2,236433.652,87245.83636
297.45,295.05,290.9091543,7.8,235575.2,130868.7545
298.95,296.05,290.8968857,5,235375.56,83890.22727
299.45,297.05,290.76887,6,235834.732,100668.2727
299.95,297.05,290.76887,5,236234.012,83890.22727
299.95,297.05,290.8968857,5,235774.84,83890.22727
299.95,297.05,290.4324503,6,236892.824,100668.2727
299.95,297.05,290.4861925,8,234896.424,134224.3636
299.45,296.55,290.9542116,5,235036.172,83890.22727
299.45,296.55,290.5442016,5,236034.372,83890.22727
299.45,296.55,290.5442016,5,238230.412,83890.22727
298.45,296.55,289.6318099,5,235694.984,83890.22727
297.95,296.05,289.1696489,4,235295.704,67112.18182
296.45,295.55,289.1696489,3,234836.532,50334.13636
297.95,295.55,287.7354244,0,64883,0
296.45,295.05,287.7354244,0,64084.44,0
295.85,294.75,289.1649078,3,235435.452,50334.13636
297.85,295.35,289.5527625,2,234577,33556.09091
299.35,296.45,290.9091543,5,234776.64,83890.22727
299.85,296.95,291.7812709,6,235894.624,100668.2727
299.85,297.45,291.852792,5,234896.424,83890.22727
300.35,297.95,292.3689758,5,236293.904,83890.22727
301.35,298.15,291.852792,4,233978.08,67112.18182
300.85,297.65,291.852792,6,235495.344,100668.2727
300.35,297.65,291.4565903,5,233978.08,83890.22727
300.35,298.15,291.4565903,5,236892.824,83890.22727
300.85,298.15,290.0556276,4,234836.532,67112.18182
300.35,297.65,289.6318099,6,236633.292,100668.2727
299.35,297.15,289.1696489,5,234577,83890.22727
298.35,296.15,289.1570401,4,236573.4,67112.18182
297.85,295.65,289.1696489,4,235694.984,67112.18182
296.85,295.15,288.6730162,1,234896.424,16778.04545
298.35,298.25,289.1987272,1,234497.144,16778.04545
300.35,298.35,289.1987272,2,64084.44,33556.09091
299.35,297.95,288.7496057,3,64443.792,50334.13636
296.15,295.85,288.246809,1,235834.732,16778.04545
296.15,295.85,289.1696489,0,236293.904,0
296.65,295.55,290.9542116,3,236972.68,50334.13636
298.65,296.95,291.852792,2,235235.812,33556.09091
300.15,296.95,292.3689758,5,234836.532,83890.22727
301.15,298.55,292.3428039,5,235375.56,83890.22727
301.15,298.55,291.7812709,5,235894.624,83890.22727
301.15,298.55,292.8853761,5,235375.56,83890.22727
301.65,298.85,292.3689758,5,235694.984,83890.22727
300.65,297.85,292.3689758,5,236633.292,83890.22727
300.65,297.85,292.0661636,5,236094.264,83890.22727
301.15,298.35,292.0661636,5,238090.664,83890.22727
301.65,298.85,292.0661636,5,235774.84,83890.22727
301.65,298.35,291.0203783,5,234976.28,83890.22727
300.65,297.85,291.0203783,6,235575.2,100668.2727
300.15,297.85,290.1506432,4,235096.064,67112.18182
299.65,297.85,289.1987272,4,236493.544,67112.18182
298.15,296.95,289.1987272,2,235375.56,33556.09091
299.75,296.95,289.1987272,1,65222.388,16778.04545
298.25,296.45,289.1987272,0,65721.488,0
297.75,295.95,288.7496057,0,64284.08,0
295.55,295.45,288.6730162,0,234836.532,0
295.55,295.45,290.095015,0,234836.532,0
297.05,295.95,290.9542116,3,236493.544,50334.13636
299.55,296.95,292.9946443,3,237092.464,50334.13636
300.55,297.95,292.9946443,4,235495.344,67112.18182
300.55,297.95,292.9946443,6,235635.092,100668.2727
302.55,299.65,292.9946443,4,234577,67112.18182
302.05,299.15,293.4114506,5,235974.48,83890.22727
302.05,299.15,292.9946443,6,233039.772,100668.2727
302.55,299.15,293.4114506,5,236693.184,83890.22727
302.55,299.65,292.9946443,5,235036.172,83890.22727
302.55,299.15,292.9946443,5,231382.76,83890.22727
302.05,299.15,292.3689758,6,233978.08,100668.2727
302.05,299.15,292.9946443,4,235774.84,67112.18182
301.55,299.15,293.1213146,6,235974.48,100668.2727
301.55,299.15,292.5411371,4,236773.04,67112.18182
301.05,299.15,292.5411371,3,236094.264,50334.13636
299.55,298.55,291.7528888,3,234836.532,50334.13636
301.55,298.45,291.1025569,0,64024.548,0
301.05,297.95,290.6802052,0,63405.664,0
300.75,298.05,292.0661636,1,235774.84,16778.04545
300.75,298.45,293.481663,3,235575.2,50334.13636
299.15,298.55,293.481663,3,235694.984,50334.13636
302.15,299.65,294.4221868,4,236094.264,67112.18182
302.15,299.65,294.075971,3,235694.984,50334.13636
301.65,299.65,293.481663,4,235435.452,67112.18182
302.15,300.15,294.075971,3,236034.372,50334.13636
302.15,300.15,294.075971,3,236573.4,50334.13636
302.65,300.15,294.075971,4,236633.292,67112.18182
302.65,300.15,294.075971,4,234636.892,67112.18182
302.65,300.15,289.3437851,4,236034.372,67112.18182
302.15,300.15,290.3240397,3,236234.012,50334.13636
301.15,299.75,288.7496057,4,236373.76,67112.18182
295.65,294.65,288.6730162,4,234896.424,67112.18182
296.05,295.65,289.1987272,1,234976.28,16778.04545
296.15,295.15,288.7496057,1,235635.092,16778.04545
296.55,296.25,288.7496057,3,236293.904,50334.13636
296.55,296.25,288.7496057,1,235694.984,16778.04545
297.55,295.85,288.3635289,2,64883,33556.09091
294.85,294.75,288.246809,0,235435.452,0
296.85,295.15,289.1987272,1,235175.92,16778.04545
296.85,295.65,290.095015,3,234497.144,50334.13636
298.85,296.85,292.5411371,2,235894.624,33556.09091
299.35,296.85,293.481663,3,234577,50334.13636
299.85,297.85,292.9946443,4,234437.252,67112.18182
301.35,299.35,292.3689758,4,235295.704,67112.18182
301.35,299.35,292.9946443,4,235694.984,67112.18182
300.85,298.85,292.3689758,3,235096.064,50334.13636
300.85,298.85,292.5411371,3,234297.504,50334.13636
300.35,298.85,291.4565903,3,236773.04,50334.13636
301.35,299.45,292.0661636,2,236034.372,33556.09091
300.85,298.95,292.0661636,3,235175.92,50334.13636
299.85,297.95,292.0661636,3,234696.784,50334.13636
299.35,297.45,291.1025569,3,235635.092,50334.13636
299.35,297.95,289.7149064,3,234636.892,50334.13636
297.85,297.55,289.7149064,2,235694.984,33556.09091
297.85,297.25,289.7149064,2,235635.092,33556.09091
300.35,297.35,289.7149064,2,64743.252,33556.09091
298.85,297.35,289.7149064,3,65142.532,50334.13636
295.95,295.35,290.1506432,0,235096.064,0
295.85,295.35,291.0203783,0,236773.04,0
297.85,296.95,291.852792,2,235834.732,33556.09091
298.85,297.75,292.3689758,1,236234.012,16778.04545
298.85,297.95,292.3689758,2,235635.092,33556.09091
299.35,298.15,292.3689758,2,280514.164,33556.09091
301.95,299.05,292.3689758,2,63605.304,33556.09091
301.45,299.05,292.9946443,3,64703.324,50334.13636
301.45,298.55,292.9946443,4,64843.072,67112.18182
301.95,298.55,292.9946443,4,64922.928,67112.18182
301.45,298.55,288.6730162,4,64623.468,67112.18182
300.95,298.55,290.6802052,3,64403.864,50334.13636
301.45,298.55,289.1987272,4,64403.864,67112.18182
297.95,295.35,289.1987272,8,63784.98,134224.3636
297.95,295.85,288.7496057,5,64423.828,83890.22727
297.95,295.85,288.7496057,3,63884.8,50334.13636
297.95,295.35,288.7496057,4,64942.892,67112.18182
297.95,295.85,288.246809,3,64603.504,50334.13636
296.95,294.85,287.7843029,4,64922.928,67112.18182
296.25,294.35,290.095015,2,235435.452,33556.09091
297.25,294.85,290.4366136,4,234636.892,67112.18182
297.25,295.35,291.4565903,3,235235.812,50334.13636
298.75,296.35,291.852792,4,236094.264,67112.18182
298.75,296.95,292.3689758,3,236174.12,50334.13636
299.25,297.45,292.3689758,3,235774.84,50334.13636
300.75,298.95,292.9946443,2,238489.944,33556.09091
300.75,298.95,292.3689758,4,235635.092,67112.18182
300.75,298.95,292.9946443,3,233838.332,50334.13636
300.75,298.95,292.5411371,3,233838.332,50334.13636
300.75,298.95,292.5411371,4,234297.504,67112.18182
300.75,298.95,292.1666562,3,236633.292,50334.13636
300.25,298.45,291.7528888,2,235375.56,33556.09091
299.75,298.45,290.6802052,3,235295.704,50334.13636
299.75,297.95,290.6802052,3,301915.572,50334.13636
298.55,298.05,290.6802052,1,234896.424,16778.04545
299.05,298.65,290.6802052,1,235635.092,16778.04545
298.55,298.25,290.6802052,2,236293.904,33556.09091
298.05,297.25,290.6802052,1,236094.264,16778.04545
296.85,296.55,290.6600783,0,236174.12,0
298.85,297.45,291.4565903,2,237970.88,33556.09091
299.35,297.45,290.4861925,3,236234.012,50334.13636
298.35,296.95,290.9091543,2,236293.904,33556.09091
297.85,295.95,290.9091543,4,236573.4,67112.18182
298.35,296.45,290.9091543,3,235635.092,50334.13636
298.85,296.95,291.3459432,3,235635.092,50334.13636
298.85,296.95,291.7812709,3,235495.344,50334.13636
299.35,297.55,290.9091543,3,237032.572,50334.13636
298.85,297.05,291.4551844,3,236034.372,50334.13636
299.35,297.05,291.4551844,3,235894.624,50334.13636
299.35,297.55,291.4551844,3,234377.36,50334.13636
298.85,297.05,290.9542116,4,235575.2,67112.18182
298.35,297.05,290.9542116,3,235974.48,50334.13636
298.35,297.05,290.6600783,2,235235.812,33556.09091
298.35,296.65,291.1025569,3,236293.904,50334.13636
298.25,297.25,290.6802052,1,235036.172,16778.04545
297.15,296.85,290.6802052,1,234377.36,16778.04545
295.45,294.65,289.1987272,1,234037.972,16778.04545
295.45,294.55,289.6318099,1,233778.44,16778.04545
295.45,294.05,290.0370333,4,236633.292,67112.18182
295.95,294.55,290.4861925,2,233978.08,33556.09091
296.45,295.35,290.8968857,3,235036.172,50334.13636
298.45,296.35,290.4267221,2,236174.12,33556.09091
298.95,296.85,291.3459432,3,236034.372,50334.13636
298.25,296.35,291.3459432,3,235635.092,50334.13636
299.25,297.35,291.852792,3,235235.812,50334.13636
299.75,297.85,292.3428039,4,235435.452,67112.18182
299.25,297.35,291.852792,3,234976.28,50334.13636
299.75,297.85,291.4565903,4,236094.264,67112.18182
299.75,297.85,291.6006089,3,235375.56,50334.13636
299.75,297.85,291.6006089,3,236773.04,50334.13636
299.25,297.35,291.6006089,4,233439.052,67112.18182
299.25,297.85,291.1025569,3,235694.984,50334.13636
299.25,297.85,290.1506432,2,234896.424,33556.09091
298.15,297.75,288.7496057,2,235375.56,33556.09091
297.65,296.95,288.7496057,1,236433.652,16778.04545
298.55,296.15,292.5411371,2,235774.84,33556.09091
299.55,297.15,292.5411371,4,236174.12,67112.18182
301.55,298.65,292.9946443,5,237092.464,83890.22727
301.55,299.15,293.481663,4,236234.012,67112.18182
301.55,299.25,292.9946443,4,235495.344,67112.18182
301.55,299.25,292.3689758,3,235694.984,50334.13636
301.55,299.25,291.852792,4,236633.292,67112.18182
301.05,298.75,292.3689758,4,238769.44,67112.18182
301.05,298.75,292.0661636,4,235894.624,67112.18182
301.05,298.75,291.4565903,4,235635.092,67112.18182
300.55,298.25,291.6006089,4,234177.72,67112.18182
300.05,297.75,291.1025569,4,233838.332,67112.18182
299.55,297.75,290.1506432,4,235375.56,67112.18182
299.05,297.75,289.7149064,3,233179.52,50334.13636
298.05,296.95,289.7149064,2,235375.56,33556.09091
297.55,296.65,289.7149064,2,236174.12,33556.09091
297.05,296.65,289.3437851,1,236972.68,16778.04545
296.55,296.15,288.3635289,0,233379.16,0
296.15,295.45,288.7496057,1,235834.732,16778.04545
298.15,296.05,291.0203783,2,236373.76,33556.09091
298.15,296.65,292.0661636,3,236633.292,50334.13636
299.15,297.55,292.3689758,2,235295.704,33556.09091
300.15,298.05,292.9946443,4,236633.292,67112.18182
300.15,298.05,292.9946443,3,236633.292,50334.13636
301.15,299.05,292.9946443,3,236094.264,50334.13636
301.65,299.05,292.9946443,4,235235.812,67112.18182
301.15,299.05,292.3689758,3,235295.704,50334.13636
301.15,299.05,292.3689758,4,235894.624,67112.18182
301.15,298.55,292.0661636,4,236433.652,67112.18182
301.15,298.55,291.6006089,4,235036.172,67112.18182
300.65,298.55,291.1025569,4,235435.452,67112.18182
300.65,298.05,291.1025569,4,236174.12,67112.18182
300.15,298.05,290.1506432,3,234437.252,50334.13636
299.65,298.05,289.7149064,3,233838.332,50334.13636
298.15,297.25,289.3437851,2,236493.544,33556.09091
300.65,297.45,290.6802052,2,63904.764,33556.09091
300.65,297.45,290.6802052,3,64783.18,50334.13636
299.65,296.95,289.3437851,3,64084.44,50334.13636
297.15,296.45,288.3635289,0,65302.244,0
296.15,295.25,290.1506432,1,65402.064,16778.04545
298.45,296.35,291.1025569,1,235894.624,16778.04545
297.85,297.05,292.5411371,2,236373.76,33556.09091
298.85,297.45,292.9946443,2,237292.104,33556.09091
299.85,297.95,292.3689758,2,235235.812,33556.09091
300.35,298.45,293.481663,4,234696.784,67112.18182
301.35,299.45,293.481663,2,235096.064,33556.09091
301.35,299.45,293.481663,3,234377.36,50334.13636
301.35,299.45,293.481663,3,236433.652,50334.13636
301.35,299.45,293.481663,3,236633.292,50334.13636
301.35,299.45,293.1213146,3,235694.984,50334.13636
301.65,299.95,292.7207564,3,237771.24,50334.13636
301.65,299.45,292.7207564,3,235575.2,50334.13636
301.65,299.45,292.7207564,3,234896.424,50334.13636
301.65,299.45,291.7528888,4,235295.704,67112.18182
301.15,299.45,291.3042927,3,236034.372,50334.13636
299.65,298.95,291.3042927,2,235495.344,33556.09091
302.15,298.95,290.6802052,0,63605.304,0
303.15,299.95,291.3042927,0,64723.288,0
302.15,299.95,291.3042927,0,64643.432,0
299.15,298.45,290.1506432,0,39.928,0
300.35,297.35,291.7528888,0,66140.732,0
298.45,297.85,292.1666562,2,236094.264,33556.09091
298.45,297.85,294.075971,1,65202.424,16778.04545
301.55,297.85,294.075971,0,63685.16,0
301.55,298.35,293.481663,0,65402.064,0
302.05,298.85,294.075971,0,64483.72,0
302.55,298.85,294.075971,0,64942.892,0
302.55,298.85,294.075971,0,64244.152,0
303.05,299.35,293.481663,0,64683.36,0
302.55,299.35,293.481663,0,64683.36,0
302.55,299.35,293.481663,0,63645.232,0
302.55,299.35,293.481663,0,64284.08,0
302.05,299.35,293.6886223,0,64683.36,0
302.05,299.35,293.2647939,0,63884.8,0
302.05,299.35,292.284544,0,64723.288,0
302.05,299.35,291.7528888,0,64343.972,0
301.55,298.85,291.3042927,0,64703.324,0
300.55,297.85,291.1025569,0,64743.252,0
297.75,296.35,292.1666562,3,235096.064,50334.13636
299.25,297.35,291.0203783,3,234776.64,50334.13636
299.25,297.35,291.6006089,4,236174.12,67112.18182
300.25,297.85,291.6006089,4,235575.2,67112.18182
299.75,297.35,292.0661636,5,235774.84,83890.22727
299.75,297.35,292.0661636,4,236693.184,67112.18182
299.75,297.85,292.0661636,5,235774.84,83890.22727
300.25,297.85,292.5411371,4,235894.624,67112.18182
300.75,298.45,293.1213146,4,237292.104,67112.18182
300.75,298.45,292.7207564,4,235495.344,67112.18182
301.25,299.05,292.7207564,4,234037.972,67112.18182
301.25,299.05,292.7207564,4,233838.332,67112.18182
300.75,298.55,292.7207564,4,235774.84,67112.18182
300.75,298.55,292.7207564,4,235175.92,67112.18182
300.25,298.55,292.7207564,3,235974.48,50334.13636
299.75,298.55,291.3042927,2,234497.144,33556.09091
298.65,298.35,291.3042927,1,236373.76,16778.04545
298.15,297.95,291.3042927,1,64902.964,16778.04545
299.75,298.55,290.3240397,0,64723.288,0
301.25,298.55,290.3240397,3,64743.252,50334.13636
300.25,298.55,290.3240397,3,65541.812,50334.13636
300.65,297.95,290.3240397,4,235036.172,67112.18182
297.55,297.15,291.3042927,2,235375.56,33556.09091
300.95,298.65,293.481663,9,301516.292,151002.4091
303.95,299.75,294.075971,9,300737.696,151002.4091
306.25,300.35,293.481663,15,301715.932,251670.6818
303.95,300.85,292.5411371,18,496464.752,302004.8182
306.95,301.35,292.5411371,16,534056.964,268448.7273
302.45,298.95,292.5411371,16,469593.208,268448.7273
303.95,299.45,293.1213146,19,471070.544,318782.8636
304.45,299.05,292.7207564,20,468674.864,335560.9091
299.65,298.65,292.1666562,20,468016.052,335560.9091
302.55,298.65,292.1666562,15,470671.264,251670.6818
302.05,298.65,292.1666562,15,468814.612,251670.6818
301.95,298.75,292.1666562,9,236493.544,151002.4091
